ground,pred,score
0,0,-1.4104245409429819
0,0,-1.4522087309969178
0,0,-3.0861876449880556
0,0,-0.6433212799159118
1,1,4.73360514676135
0,0,-2.1571403751595257
0,0,-1.7586167077773485
1,1,0.062255737518450927
0,0,-2.934420517784562
1,1,4.858582188474918
0,0,-1.3850295842293066
1,1,1.9863843297120944
0,0,-1.6069975045937603
0,0,-2.047671828205103
0,0,-2.677722301088865
0,0,-2.3957000963802253
0,0,-0.6744198223661974
0,0,-2.1611350031541727
0,0,-2.0216281587668794
0,0,-2.5267406426246346
0,0,-1.5771818879398487
0,0,-1.573053612490207
1,1,2.8912132795235657
0,0,-2.5645395862743903
1,1,1.0467400488011254
0,0,-1.7979460667804894
0,0,-3.028527471118192
1,1,0.35004706915197326
1,1,1.4213760759716132
0,0,-2.2364966708024805
0,0,-2.7689159886994514
0,0,-2.2961467044552366
1,1,1.1287201155073217
0,0,-1.9969471088320843
0,0,-2.717616174387925
0,0,-2.072954905065102
0,0,-2.3664894387530233
1,1,1.7356593189179412
0,0,-3.296408552490016
0,0,-1.7407533706299019
0,0,-3.6799132850162968
0,0,-2.800028449126641
0,0,-2.345419655666709
0,0,-1.0114588959830537
0,0,-2.074244096264504
0,0,-2.291820346972144
0,0,-1.3525600412466707
0,0,-3.2846595582637343
0,0,-1.8321294954562168
0,0,-2.6311415190875533
0,0,-2.751444307343321
0,0,-1.0368182437007245
0,0,-1.2532208709620118
0,0,-1.4425584736213108
0,0,-3.603070957418847
0,0,-1.105095497282051
0,0,-1.4562201899327252
0,0,-3.161289248824698
0,0,-2.2654285860873706
1,1,1.0719151369444704
0,0,-2.6810010809556397
0,0,-1.8632386558879586
0,0,-2.3957000963802253
0,0,-1.5223756181079138
0,0,-2.3234703339301794
0,0,-1.5576208908274956
0,0,-1.8279468935643053
0,0,-1.0974198474638441
0,0,-2.1101527335812884
1,1,6.201060175029599
0,0,-2.0332463099918634
0,0,-1.3525600412466707
0,0,-1.9955828596276022
0,0,-2.0673749808451793
0,0,-0.9988608329337009
0,0,-2.5637759373261195
0,0,-1.5081140627270142
1,1,1.524526437882815
0,0,-1.755012606624988
0,0,-2.273697796999991
0,0,-3.2424856660585695
0,0,-1.7844205478037427
0,0,-1.0602660108724526
0,0,-1.872672070592782
0,0,-1.446847767043731
0,0,-2.57793145870143
0,0,-1.8430090854558365
0,0,-2.306474664577479
1,1,0.7566233404736626
0,0,-2.7011874490384975
0,0,-1.3855705638547726
0,0,-2.2897667698235664
0,0,-0.3717344991379241
0,0,-1.7441976084044635
0,0,-2.362386779643143
0,0,-2.5662995030784304
0,0,-2.1176426483098023
0,0,-2.7070435263720274
0,0,-1.814333516663621
0,0,-1.909897517041075
0,0,-1.0804828927915637
0,0,-2.545308947720806
0,0,-1.3525600412466707
0,0,-1.4219830118618053
0,0,-3.161289248824698
0,0,-2.1296127922823587
1,1,2.0976366567086417
0,0,-1.8879520126330125
0,0,-1.7086174730986872
0,0,-0.6358882757329785
0,0,-3.1474881765311515
0,0,-2.2311479945555703
1,1,2.081000947187408
0,0,-1.261748759318721
0,0,-1.0009974290067398
0,0,-2.2151803061967232
0,0,-1.5137870504713096
0,0,-2.259916716617937
0,0,-1.6012474421122593
0,0,-2.561123646448898
0,0,-1.2271110978208601
1,1,1.817525088223671
0,0,-4.68646553355407
1,1,2.9052777830847374
0,0,-2.9755076336890625
0,0,-2.5882219035038396
0,0,-1.8412820260532459
0,0,-1.639032926095735
0,0,-2.1370530311830884
0,0,-2.050582308745109
0,0,-2.221713207126788
0,0,-2.1191425601185334
0,0,-1.5068661502411573
0,0,-1.6786550607453485
1,1,1.11292478708765
0,0,-2.2446548559646766
0,0,-2.473154214537505
0,0,-2.073154794802025
0,0,-1.750329363237312
0,0,-1.0630680069050378
0,0,-2.508743630757631
0,0,-1.0653586599456042
0,0,-1.9428385183104726
0,0,-2.415681781420334
0,0,-2.857521482101913
0,0,-2.388024320551824
0,0,-2.374503506361991
0,0,-3.4664790925032176
0,0,-3.006327062576334
0,0,-2.273210206966788
1,1,1.292437697128771
0,0,-1.9538503105293403
0,0,-1.5164993080701281
1,1,0.01893956887649595
0,0,-2.091282852266511
0,0,-1.6662405394543587
0,0,-3.598724129729547
0,0,-4.02640770289732
0,0,-1.2913204238524711
0,0,-0.7757877844033001
0,0,-1.5084169376908707
0,0,-1.2926504555989942
0,0,-2.39452198377036
0,0,-1.9953040285918513
1,1,1.9716411971592784
0,0,-0.5752530422841298
0,0,-1.9292959731716073
0,0,-1.7250580981561863
0,0,-3.3731838216491243
1,1,2.0069398220475536
0,0,-1.7376023602436155
0,0,-2.570204838996382
0,0,-2.735377251892418
0,0,-1.6438599193067884
0,0,-1.4625770372226075
0,0,-1.1314048595174113
0,0,-1.7876122574646696
0,0,-1.8866199897786244
0,0,-2.1425112358765976
0,0,-2.31168655692077
0,0,-1.8889961919548734
0,0,-2.208862519231751
0,0,-2.081111281247658
0,0,-2.2780833410929717
0,0,-1.745146475856832
0,0,-5.226051613606698
0,0,-1.5485293096966333
0,0,-2.55278006378139
0,0,-2.6693041604692445
0,0,-0.703864167292835
0,0,-3.8313604092378446
0,0,-0.07021445277115523
0,0,-1.8001144616389213
0,0,-2.163600265835806
0,0,-2.1468452947084082
0,0,-2.042608211611957
0,0,-2.029780852407195
0,0,-1.4730734459378876
0,0,-2.050383936936713
0,0,-2.783751925682232
0,0,-1.4041492120067063
0,0,-2.2420377723642786
0,0,-2.2880731338278344
0,0,-4.0082536886316165
1,1,0.9678689152690156
0,0,-2.295164241424014
0,0,-3.0563386012322695
0,0,-2.4622427795530273
1,0,-0.8643160898604597
0,0,-4.209959537966974
0,0,-1.8470225925065256
0,0,-1.978805540067075
1,1,1.6392012454310418
0,0,-1.9521099708176841
0,0,-0.764239205201144
0,0,-1.6926555896256594
0,0,-2.7184835716829756
0,0,-3.1837851962479338
0,0,-2.509252694868837
0,0,-0.4305703495958997
0,0,-1.0172816510699367
0,0,-1.7704000393548234
0,0,-2.155380331447924
1,1,2.4867790973389683
0,0,-1.4769475715508689
0,0,-2.907266114472434
0,0,-2.331750181341091
0,0,-0.6081443541383889
1,1,2.1157446161569515
0,0,-2.450536335435735
0,0,-3.3608893456350706
0,0,-2.272353377768165
0,0,-1.573053612490207
0,0,-1.860641220291842
0,0,-2.959546259281729
0,0,-3.056272114701068
0,0,-2.1397148140671876
1,1,1.1763429566633106
0,0,-2.7865428587061767
0,0,-2.502159300513986
0,0,-1.018522586473439
0,0,-5.635665832675648
0,0,-3.162169234392756
0,0,-2.8320074853018173
1,1,1.662525093683494
0,0,-1.578292174204632
0,0,-1.3525600412466707
0,0,-2.256514705725417
0,0,-1.996266014753503
0,0,-3.694964325271311
0,0,-1.9138860294791402
0,0,-1.8845780741121536
1,1,1.2214611470770669
0,0,-2.617699918260043
0,0,-2.8685754559889025
0,0,-1.65894230632626
1,1,0.7118534668599186
0,0,-1.9826100314407777
0,0,-1.3525600412466707
0,0,-1.3525600412466707
0,0,-2.705922136453328
0,0,-1.8231419966588656
0,0,-3.177692177787237
0,0,-1.6574419848749744
0,0,-3.633933185867614
0,0,-2.1774550872835627
0,0,-2.2465348376683667
0,0,-3.0055018251682295
0,0,-1.3734696324432283
0,0,-2.502159300513986
1,1,0.5800002401784428
1,1,1.2410442799254284
0,0,-3.6064734643556244
0,0,-2.9638533773345603
0,0,-3.9308424241185653
0,0,-2.6302757598467394
0,0,-2.1231802063835947
0,0,-3.154476503906043
0,0,-1.9171555580589656
0,0,-2.77591119643731
0,0,-2.219346149213705
0,0,-3.763013528685641
0,0,-2.420167432172263
0,0,-0.9927149928785355
0,0,-2.1663197627563084
1,1,0.8902751878941764
0,0,-1.3152228691347818
0,0,-1.9614029510635829
0,0,-1.639496657177706
0,0,-2.005886401788051
0,0,-3.995706171345379
0,0,-3.6912598716476355
0,0,-2.1544820742074355
0,0,-2.361796605647148
0,0,-1.5410225129643487
0,0,-1.480242129757408
0,0,-2.522869385201241
0,0,-0.54418328889221
0,0,-2.772655616552269
0,0,-1.986422566596763
0,0,-1.713439683825143
0,0,-2.150982977173884
0,0,-2.169635529860798
0,0,-2.19654224420921
0,0,-2.245597839482296
0,0,-2.23344151111706
0,0,-1.9583715945492801
0,0,-1.7732173432832012
0,0,-2.622950255147238
1,1,0.18548953888746111
0,0,-1.5672329240371476
0,0,-2.2409922296839944
0,0,-2.156542293428318
0,0,-1.7704000393548234
0,0,-2.2113622339778316
0,0,-1.991893382267326
0,0,-2.252017726482644
0,0,-1.7863186805628501
0,0,-1.9876960951191234
1,1,5.097475839587625
0,0,-2.3294320061376186
0,0,-4.197658110670435
0,0,-1.9638657353952205
0,0,-3.6631299736662326
0,0,-2.928036773189187
0,0,-2.771759708392974
0,0,-2.8068778629386513
0,0,-2.016244312506075
0,0,-1.11751392708971
0,0,-1.8632386558879586
0,0,-2.4986842514607126
0,0,-2.96462214536807
0,0,-0.6942195441280659
0,0,-2.389517854100002
0,0,-0.9854405806547865
0,0,-2.492636019769492
0,0,-2.5337657689469166
0,0,-1.8877051674926477
0,0,-1.9671897084989656
0,0,-2.2852421196129242
1,1,1.9740370521337087
0,0,-3.0245826423331312
0,0,-4.003305964592714
0,0,-1.0712684950832358
0,0,-2.221591721631424
0,0,-2.122993767076733
0,0,-2.698240239187613
0,0,-3.161289248824698
0,0,-3.500454131255836
0,0,-2.842854466748172
0,0,-3.0840930359440035
0,0,-2.416753377307607
0,0,-2.0948250068396796
0,0,-2.5645395862743903
0,0,-1.8565902800211778
0,0,-2.4296671809097177
0,0,-1.598538643277047
0,0,-1.573053612490207
0,0,-2.7145291929986817
0,0,-2.55119686539059
0,0,-3.700491489145217
0,0,-1.6490648361213862
0,0,-1.8552829000664186
1,1,1.3510232915377556
0,0,-2.274925083522895
0,0,-1.5147212987001406
0,0,-1.7704469678461343
0,0,-2.9334513719849813
0,0,-2.93871608839706
1,1,2.4918909519798076
0,0,-1.38397718271717
0,0,-2.7855861480789543
1,1,0.9504735453665425
0,0,-3.2516063173056917
0,0,-2.245597839482296
0,0,-0.9922501205765977
0,0,-2.6693041604692445
0,0,-2.184306248900576
0,0,-2.2265966670798925
0,0,-2.930117903229336
0,0,-1.653983953320614
0,0,-1.3525600412466707
0,0,-4.604892172128559
0,0,-4.277095727511679
0,0,-0.04793193931357509
0,0,-1.7582750915187026
0,0,-2.519244312457203
0,0,-2.090369231499681
0,0,-2.0592624528535763
0,0,-1.7429398717167106
0,0,-1.903771295257878
0,0,-2.6548785101634893
1,0,-0.4771291455476927
0,0,-2.416950336025317
0,0,-2.51991997933965
0,0,-2.345419655666709
0,0,-2.227980420082046
0,0,-1.4528806003658874
0,0,-1.5241942941972666
0,0,-3.2342221410481526
1,0,-0.10426145623855221
0,0,-1.9005015282435112
0,0,-2.1603041228963065
0,0,-2.0332463099918634
0,0,-3.0023449075474593
0,0,-1.6156136776779555
0,0,-2.4615619250353316
0,0,-1.7072149397084178
0,0,-1.8987595370134278
0,0,-1.3028972012132396
0,0,-1.0228871593089208
0,0,-2.39925106711999
0,0,-1.6526952931690655
0,0,-2.833477413242425
1,1,1.4344127284568302
0,0,-1.3525600412466707
0,0,-2.1515059974223316
1,1,3.0706272413960622
0,0,-3.2853136675465646
0,0,-2.374872394800621
1,1,2.197170149174542
0,0,-1.6023072691992974
0,0,-2.5132493526134088
1,1,1.1662243084602995
1,1,1.077622132962148
0,0,-2.049856202718048
0,0,-1.2108950682432909
0,0,-1.7157906962129665
0,0,-1.2181136208152057
0,0,-1.9851140019885563
0,0,-1.8177081874219494
0,0,-2.5944550745737436
0,0,-2.881782212470284
0,0,-2.764037329163655
0,0,-1.7331170124873114
0,0,-2.1839142068587485
0,0,-2.4109666948962083
0,0,-2.5377011636271
0,0,-1.080092424678195
0,0,-3.444335104688303
0,0,-1.909897517041075
0,0,-2.01020508613664
0,0,-2.126815341939118
0,0,-2.0397412563069595
0,0,-3.472603563262238
0,0,-2.984444559629889
0,0,-2.4637396207879743
0,0,-2.42559238280292
0,0,-1.5836902396593193
0,0,-3.514647353256139
0,0,-1.7623112160398766
0,0,-1.2339594071813145
1,1,5.751383950342752
0,0,-2.184056227433878
0,0,-2.057645233981633
0,0,-3.708294671169563
0,0,-1.5132965045602604
0,0,-3.0231245724422524
0,0,-2.4985000303708365
0,0,-2.3612945732028985
0,0,-2.590707590475605
0,0,-2.0403118420734385
0,0,-1.7327546343898381
0,0,-2.1806461739665606
0,0,-1.416316233527741
0,0,-1.5935672335944173
0,0,-1.3383704439140174
0,0,-2.4474211923669245
0,0,-2.215049307438568
0,0,-1.691482865027649
0,0,-2.383614451922183
0,0,-2.072831365220924
0,0,-2.907436392588256
0,0,-2.681866273104153
0,0,-1.279070990252374
0,0,-1.4286280323442788
0,0,-1.5251154932541888
0,0,-0.6826780744839439
1,1,1.6573767265713977
0,0,-1.8579933302982212
0,0,-2.625355723463481
0,0,-1.0804828927915637
0,0,-2.410527521607044
0,0,-2.9834349930376294
0,0,-2.4402047321377784
0,0,-3.4339001267969884
0,0,-3.3946591147056697
0,0,-2.6623835757632657
0,0,-2.2648929741352704
0,0,-3.5498297549448394
0,0,-1.6654351968329555
0,0,-2.2521963035896855
1,1,1.8786309055546762
0,0,-2.095136268799529
0,0,-2.832553038605476
0,0,-2.898368636455018
0,0,-1.8328899657420477
0,0,-1.647699881290113
0,0,-2.502159300513986
0,0,-2.426594780134117
1,1,3.8605273551451775
0,0,-1.8420615274227006
0,0,-1.8911894855379243
1,1,0.06543937385815668
0,0,-4.258332536137439
0,0,-2.946596595836329
0,0,-2.312132305796152
1,1,2.652496994818174
0,0,-2.0562299272478866
0,0,-3.5724431775092667
0,0,-2.549484671660905
0,0,-2.019430909447848
1,1,2.9443859480902903
0,0,-1.2462010725213242
1,1,2.0499861888913307
0,0,-2.6747642756517216
0,0,-3.1814124822322563
0,0,-0.4618452709941143
0,0,-1.573053612490207
0,0,-1.8281508023420925
0,0,-1.6786128548634411
0,0,-1.1899249856173875
0,0,-1.7678597025204819
0,0,-2.650300232412509
0,0,-1.180633472596711
0,0,-1.7650233599433367
0,0,-2.5405956160573258
1,1,1.2336052810335343
0,0,-2.0053453743119847
0,0,-1.933769483042635
0,0,-2.913502768064938
0,0,-3.0303936287486257
0,0,-2.066561606462502
0,0,-4.515598746515481
0,0,-1.964458036073499
1,1,0.8666937048849503
0,0,-1.7498365864855119
1,0,-0.48947772663123046
1,1,0.3380364182866815
0,0,-1.6163461063050484
1,0,-0.009159036134307685
0,0,-2.465680590042867
0,0,-2.2327193391994014
0,0,-2.350047951899203
0,0,-1.3647080123901316
0,0,-2.559594110240168
1,1,0.9665000596959465
0,0,-2.4819374040420654
0,0,-1.3525600412466707
0,0,-2.399153868313711
0,0,-1.1905063064059416
0,1,1.0619793449220103
0,0,-2.5645395862743903
0,0,-2.8328591711413607
0,0,-3.633933185867614
0,0,-3.285808942913641
0,0,-2.053895090507851
0,0,-1.927837176948914
0,0,-1.7863186805628501
0,0,-1.8672535448044711
0,0,-2.7579447259309937
0,0,-2.4747165562263644
1,1,6.116662901594785
1,1,0.9091285860209048
0,0,-1.641654588311851
0,0,-1.4555270036403056
0,0,-2.0204568867122426
1,1,0.8380962903207003
0,0,-1.6442390855049838
0,0,-3.8195368208662153
0,0,-2.6892932850337887
0,0,-2.2616241929188154
0,0,-2.300528154619301
0,0,-1.6600769351914477
0,0,-1.573053612490207
0,0,-2.4072605889984833
0,0,-2.4164976936037075
1,1,1.817381693446644
0,0,-2.6988891790529617
0,0,-0.9913002816099352
0,0,-2.2567261496490105
0,0,-4.347476758266792
0,0,-3.3086144672899724
0,0,-1.974749848771053
0,0,-2.9112455222021607
1,0,-0.7313823870768758
1,1,0.985385618297612
0,0,-2.084694639530698
0,0,-2.7878231345380105
0,0,-2.2169626311647286
0,0,-1.6224693355385458
0,0,-2.5714619772831915
0,0,-3.161289248824698
0,0,-2.288758750451577
0,0,-1.090435478693057
0,0,-0.9622538140812017
0,0,-2.1190645484731476
0,0,-0.9750907496021636
0,0,-1.2137059571506992
0,0,-2.0834463559886203
0,0,-1.5061245821605205
0,0,-1.6383066640615835
0,0,-1.4244528362179492
0,0,-2.2928318730393062
0,0,-2.571384372170473
0,0,-0.8426176579193914
1,1,2.921281144582901
0,0,-2.218320912316039
0,0,-4.028670083293815
0,0,-2.5992593028913085
0,0,-2.1362579910099195
0,0,-1.230932861592077
0,0,-2.386692504228229
0,0,-2.8538589240507486
1,1,6.116662901594785
0,0,-0.803356532969492
0,0,-2.4899891797318494
1,1,0.8118560634539611
0,0,-4.347476758266792
0,0,-2.000678465056569
1,1,1.8691100729511418
0,0,-2.5884872815193463
0,0,-3.2223454099579585
0,0,-1.724992222070363
0,0,-2.1305299188964137
0,0,-0.47542054979830617
0,0,-0.5726102455011954
0,0,-2.8830436899932623
1,0,-0.5283540916586242
0,0,-1.9471821034009527
0,0,-1.8950194830301852
0,0,-3.090142086797387
0,0,-3.4248689195268023
0,0,-2.6654398431487154
0,0,-1.8471058714159898
0,0,-2.238951734492992
0,0,-3.2126896640063114
0,0,-2.1493214841063923
0,0,-1.9827841521942942
0,0,-1.7509701858725986
0,0,-1.188718200978135
0,0,-2.8603271440559594
0,0,-1.9314273740561894
0,0,-2.05260099526864
0,0,-2.0580594903528935
0,0,-2.5570282500235013
0,0,-2.0089427356157716
0,0,-1.7638332163725998
0,0,-3.5339049354880787
1,0,-2.811494000799721
1,1,0.8836941086361698
0,0,-3.0379667420902323
0,0,-1.0125870469751683
0,0,-2.5412891234925277
0,0,-3.0886966984136928
0,0,-3.3990949985115844
0,0,-2.4138449620983837
0,0,-0.9906288164040331
0,0,-1.4871842332700793
0,0,-1.5815185228997282
0,0,-2.496275411001824
1,1,3.53207144131383
0,0,-2.6693041604692445
0,0,-1.776568701617307
0,0,-2.0863787755619914
1,0,-0.7868076799064329
0,0,-1.976531832889172
0,0,-2.186660868008361
1,1,3.844920026462229
0,0,-2.387974012281884
0,0,-2.9350878155392754
0,0,-2.3867592033106835
0,0,-3.5758997760376756
0,1,1.5573240254362786
0,0,-2.723774717145675
0,0,-2.2020828375505856
0,0,-2.5140816154137857
0,0,-2.432057253035629
0,0,-2.834066742552544
0,0,-3.9794869206328594
0,0,-0.8236042892676668
0,0,-3.894028502793957
0,0,-1.1322724020685675
0,0,-1.5060723941452776
0,0,-2.1046865817114333
0,0,-0.8236042892676668
0,0,-1.7204858170088082
0,0,-2.050383936936713
1,1,1.937891452195555
1,1,1.1247234470677065
0,0,-1.8904707338282847
1,0,-0.8761513772947878
0,0,-1.9037261748032994
1,1,0.9892924218509818
0,0,-2.525859288103316
0,0,-2.063806570092436
0,0,-1.9064715325731738
0,0,-2.267253665331785
0,0,-2.1108425043433026
1,1,1.177423588823802
0,0,-2.096580258975931
0,0,-2.6788305013333558
0,0,-2.8168155043033947
0,0,-2.616498057635161
0,0,-2.6988891790529617
0,0,-2.3957000963802253
0,0,-1.700150309484196
0,0,-2.682767536955665
1,1,1.2410151000373937
0,0,-3.0112616696657195
0,0,-2.529425768170687
0,0,-2.844996850570543
0,0,-2.6179977086056856
0,0,-1.6144253445170484
0,0,-2.7523869617866605
0,0,-2.4076638322001243
0,0,-2.482264700544821
0,0,-1.1710319419756865
0,0,-1.5936206691466432
0,0,-2.5082237249231722
0,0,-2.5723539856308166
0,0,-2.3546914164351547
0,0,-0.9711833958914959
1,1,1.018319005280764
0,0,-2.522807977455912
0,0,-2.2229066154999386
0,0,-1.5137479866578083
0,0,-1.0219919254807874
0,0,-1.3525600412466707
0,0,-1.7999817934775206
0,0,-1.5765953219836422
0,0,-1.8082955991956242
0,0,-3.373785248072261
0,0,-2.119647440027355
0,0,-2.030382115661656
0,0,-2.330391038176245
1,1,2.064555105713704
0,0,-2.6997290800080824
0,0,-1.9303806078940426
0,0,-3.7731824802430403
0,0,-2.7083097983149136
0,0,-1.4308342933737006
0,0,-2.181768527499126
0,0,-4.444669710534665
0,0,-1.4742147213880532
0,0,-2.077403675052544
0,0,-2.416753377307607
0,0,-2.8710302522994207
0,0,-1.8091159110578219
0,0,-2.573200805291797
0,0,-2.2020828375505856
0,0,-2.1865885175686235
0,0,-1.8000886729162069
0,0,-1.251422637596058
0,0,-1.4627690352328737
0,0,-0.9957573787357514
0,0,-4.5740552674297374
1,1,5.473033906989052
0,0,-2.1586295609236776
0,0,-1.8026689154854687
0,0,-3.161289248824698
1,1,3.0336931909032385
0,0,-2.250116528104089
0,0,-1.5622380696201705
0,0,-2.0611926445618645
0,0,-1.7655251259058433
1,1,0.6501048572324033
0,0,-3.38533597566475
0,0,-1.933769483042635
0,0,-2.0554325885256857
0,0,-1.6281735272996072
1,1,6.309669269037518
0,0,-2.0392493905544207
0,0,-1.4417231693967185
0,0,-3.924644596702935
0,0,-2.2897667698235664
1,0,-0.00843777651378197
0,0,-1.43029260235154
1,1,3.995974789134057
0,0,-1.776292931445031
0,0,-1.5694700844052825
0,0,-2.704734094611223
0,0,-2.2504701095179422
0,0,-1.8965941788573693
0,0,-1.5417358015180487
0,0,-1.4542005826705486
0,0,-2.9442012768536356
0,0,-1.9848051043999728
0,0,-2.9083294489942233
0,0,-2.4187701320044592
0,1,0.5962069288274361
0,0,-1.5393259638434245
0,0,-2.284603566640077
0,0,-2.363293381083396
1,1,2.440683566046917
1,1,1.9739788194978047
0,0,-2.403377387704329
0,0,-0.7696649648005609
0,0,-2.0876439297961045
0,0,-1.6040790926750623
0,0,-2.1254297566310005
0,0,-1.7079362840886692
1,1,1.669094322682349
0,0,-3.551644998377169
0,0,-2.899539668621718
0,0,-1.3417102870472726
0,0,-2.611769211094815
0,0,-3.099279912670358
0,0,-2.4968004309790945
0,0,-2.4409769739301757
0,0,-2.4859313931014575
0,0,-2.2298316848137687
0,0,-1.9865216195652202
0,0,-1.7299951431780975
0,0,-0.8979130812740606
1,1,2.201055500149801
0,0,-3.310375688583006
0,0,-1.510116992944259
0,0,-1.6739516110693362
0,0,-2.7019473802223533
0,0,-1.6706959336512912
0,0,-2.529425768170687
0,0,-2.4716330278524135
0,0,-1.318103024873699
0,0,-2.4899891797318494
0,0,-1.2485851041320464
0,0,-1.8256005555567503
0,0,-1.5061245821605205
0,0,-3.5250925562025843
0,0,-1.6259755715392683
0,0,-1.976671956432192
0,0,-1.8653267822527408
1,1,1.2349402248723715
0,0,-4.43148344666888
0,0,-1.847083489557591
0,0,-3.1683521535537276
0,0,-2.379318871057155
0,0,-1.3525600412466707
0,0,-1.6354005990233924
0,0,-1.8562989767360643
0,0,-2.3567307124348558
0,0,-1.2211695825150588
0,0,-1.3525600412466707
0,0,-2.8284599634429055
0,0,-1.1226788850392713
0,0,-1.6392219187759194
0,0,-2.039070486116189
0,0,-2.9665343528316317
0,0,-2.4695509540777123
0,0,-0.8729862221911333
0,0,-2.2219249951315825
0,0,-1.9679090846741214
0,0,-2.948480582049548
0,0,-1.2926504555989942
0,0,-2.826488678448344
0,0,-1.578292174204632
0,0,-3.1791871165481886
0,0,-0.11449776813175294
0,0,-2.2485674845126065
0,0,-2.92531234191292
0,0,-2.585618807448366
0,0,-2.8327821699265394
1,1,1.529251177655712
0,0,-2.22263335893646
0,0,-1.65576690874296
0,0,-1.8874703736270777
0,0,-1.942798462375688
0,0,-1.3525600412466707
0,0,-0.9848660730487481
0,0,-2.9815050645705528
0,0,-2.363293381083396
0,0,-2.757318152663644
0,0,-2.077428147446822
0,0,-3.161289248824698
0,0,-2.465680590042867
0,0,-1.53582496943056
0,0,-1.5929284038337779
1,1,1.2438927194242886
0,0,-3.3972045797158636
0,0,-2.884499532085765
0,0,-1.1976002044151624
0,0,-0.9885434818607286
