ground,pred,score
0,0,-2.2020828375505856
0,0,-2.083350634880744
0,0,-2.8857103798395274
0,0,-3.2064203296227767
0,0,-1.3506633522484353
0,0,-1.578292174204632
0,0,-1.9698212813795763
0,0,-1.4222009007322314
0,0,-2.182084662091973
0,0,-2.343416773065629
0,0,-2.9598835261990706
0,0,-3.299130859847411
0,0,-2.5214321292041695
0,0,-2.859704940272625
0,0,-0.9268878666430886
0,0,-0.7355999560785466
0,0,-0.9854405806547865
0,0,-2.1520820978357893
1,1,4.563299021668469
1,1,0.8988823567297717
0,0,-3.161289248824698
0,0,-1.7657466706855938
0,0,-1.9463772147628475
0,0,-3.6256935798873644
0,0,-1.8310974445930084
0,0,-1.9332661727915321
0,0,-2.1329473231007907
0,0,-1.9563466438464503
0,0,-2.151331373814789
1,1,1.888383896120619
1,1,2.985132687716759
0,0,-2.264659309863721
0,0,-2.4655717080625745
0,0,-2.123803170966461
0,0,-1.9589244024020347
0,0,-2.5492363077312636
0,0,-1.9571503429602615
0,0,-2.316704543549898
0,0,-1.75118222323814
1,1,1.0230004131210089
0,0,-1.5061245821605205
0,0,-2.5627553264271485
0,0,-2.3957000963802253
0,0,-1.7538428118988525
0,0,-1.5120770860808703
0,0,-0.5451299686719737
0,0,-2.7084783440017777
0,0,-2.4061742336245704
0,0,-2.0764936879249176
0,0,-2.5159416657333984
0,0,-1.988690352299208
0,0,-2.5859084448393284
0,0,-1.6434557403031307
1,1,2.4906038482613484
0,0,-1.7246603910301572
0,0,-2.0258155390845864
0,0,-3.3560365885962584
0,0,-3.0199206224792716
0,0,-2.739337310381968
0,0,-2.465680590042867
1,1,1.890509093078678
0,0,-2.8511900538617345
0,0,-2.9834065518212873
0,0,-1.3098924987193583
0,0,-1.9119848594762647
0,0,-0.9247495278672688
0,0,-2.388872305952728
0,0,-2.059360170025784
1,1,2.0378496138769417
0,0,-2.242751401313386
0,0,-2.4994499122638683
0,0,-2.039070486116189
0,0,-3.225623098619365
0,0,-2.6623835757632657
0,0,-1.992147282128558
0,0,-2.689785859725003
0,0,-4.66586657656944
0,0,-1.2774405426451818
0,0,-1.65894230632626
1,1,1.458791656231149
0,0,-1.6478542138061567
0,0,-1.3572058400398457
0,0,-3.161289248824698
0,0,-1.864203463311245
0,0,-1.6858612612500796
0,0,-1.3525600412466707
0,0,-1.8721805836223802
1,1,1.6377995943282488
0,0,-2.129887550995237
0,0,-2.0397961544370653
0,0,-1.9910082697806621
0,0,-2.267253665331785
0,0,-3.466289578199751
0,0,-2.851099312803034
0,0,-2.244629464227753
0,0,-2.465680590042867
0,0,-2.1078534528324844
0,0,-2.205993112136199
0,0,-0.9837538434795707
0,0,-4.875117675494695
0,0,-1.9434959653291601
0,0,-1.88427427705486
0,0,-2.403791927618502
0,0,-2.743201545694079
0,0,-2.3967094366992248
0,0,-3.147712818702038
0,0,-2.3533087935887544
0,0,-1.8096529020808687
0,0,-2.599877279983377
0,0,-2.3192300106151422
0,0,-1.3525600412466707
0,0,-3.161289248824698
0,0,-1.86313308895935
0,0,-2.5396688152831874
0,0,-3.410398404622712
0,0,-2.286273358604248
0,0,-2.664123364830303
0,0,-2.157177179075169
0,0,-1.8025210172333999
0,0,-3.56066492869962
0,0,-0.7727796121575967
0,0,-3.029645226681667
0,0,-1.6559138303929997
0,0,-3.182750582388964
0,0,-2.5665581681593053
0,0,-3.7450869559376985
0,0,-2.0450926435863543
0,0,-1.9595398394800017
0,0,-2.701746359705419
0,0,-2.2448497476390012
0,0,-2.342368189715534
0,0,-1.57617737519368
0,0,-2.630686391612794
0,0,-1.4158227480535477
0,0,-2.4267934589576656
0,0,-1.5415839954969806
0,0,-6.4954625280025615
0,0,-1.749045381140493
0,0,-3.3506882288109567
0,0,-4.707137560599167
0,0,-2.561983091842214
0,0,-1.9434959653291601
0,0,-2.2434643153909195
0,0,-1.4494410377126954
0,0,-2.3957000963802253
0,0,-2.9298239423112675
0,0,-2.1688968582369226
0,0,-3.6193399943059656
0,0,-1.972819991925519
0,0,-0.9686916887794398
0,0,-2.2269725973376175
1,1,2.427054359529701
0,0,-2.374873388999329
0,0,-1.9258766880610152
0,0,-1.4196386817489162
0,0,-3.5425046546228702
0,0,-3.1508552013922184
1,1,0.6439990617965947
0,0,-2.1819837829106
0,0,-2.1277630807292036
0,0,-2.35142155187554
0,0,-1.7451421465543067
0,0,-1.3096950800122054
1,1,0.8918852552609315
0,0,-1.8750569028842714
0,0,-1.8131129852092864
0,0,-1.7247112878644864
0,0,-1.5638639646707269
0,0,-2.0516882949445248
0,0,-2.177658146667914
0,0,-3.6064734643556244
0,0,-1.3506633522484353
0,0,-2.2432700691248995
1,1,1.6017735690300647
0,0,-2.8353035000606486
1,1,0.9895483742420457
0,0,-2.570204838996382
0,0,-2.3826968180316968
0,0,-2.5337296321520557
0,0,-2.1176426483098023
0,0,-2.000424984726288
0,0,-2.2627736463174055
1,1,1.4865604337252567
1,1,0.6346139792370542
0,0,-1.8225095203416033
0,0,-2.5914236043565397
0,0,-2.078958464667803
0,0,-2.283599062285218
0,0,-2.5571987387092463
0,0,-0.6697152753491245
0,0,-2.080490226861345
0,0,-1.3525600412466707
0,0,-2.5409531750365844
0,0,-1.0292348447712405
0,0,-2.943962629494591
0,0,-1.7523034462765519
0,0,-1.0791694515604666
0,0,-1.805482568511485
0,0,-1.242138177502927
0,0,-1.146934422425667
0,0,-3.4129386683875005
0,0,-2.382661981011808
0,0,-2.200869048052092
0,0,-3.2599830150840896
0,0,-2.39316043626529
0,0,-1.9638657353952205
0,0,-2.560056406906124
0,0,-1.4962938862610329
0,0,-2.3924228889139494
0,0,-1.1774330440201206
0,0,-1.694514345963888
0,0,-2.342952167763323
0,0,-3.177692177787237
0,0,-2.8014176533426722
0,0,-2.8372565597257613
0,0,-2.363293381083396
0,0,-1.3959412781774576
0,0,-1.1864798008674766
0,0,-1.153794802913541
1,1,1.313032323982225
1,1,1.4016180092528547
0,0,-3.1729090614987303
0,0,-0.9913002816099352
1,1,1.7356593189179412
0,0,-1.2600624251321724
0,0,-2.230090873333511
0,0,-2.761527992692894
0,0,-2.0348765666723354
1,1,2.7213946608421793
0,0,-1.7201119401098195
0,0,-1.5663456454044653
1,1,1.187531641199022
1,1,0.9868399823444605
0,0,-1.5219848367372626
0,0,-2.363293381083396
0,0,-1.407687768371781
0,0,-2.9916871695788023
1,1,1.790808467163384
0,0,-1.2736739474783114
0,0,-5.061303975615634
0,0,-2.3192300106151422
0,0,-2.4113216461399576
0,0,-2.3970472857151677
0,0,-1.9678257021725782
0,0,-2.535606788492122
0,0,-1.9460708604541674
0,0,-1.0736373116355085
1,1,2.6111934925128057
0,0,-1.4560809878926189
0,0,-2.9815050645705528
1,1,1.6385495601575875
0,0,-2.082060384753535
0,0,-3.4084223220448466
0,0,-1.7026936929089795
0,0,-1.6654351968329555
0,0,-1.3120058367900098
0,0,-2.5646698590349875
0,0,-2.233384198092213
0,0,-3.513144631632639
0,0,-1.8728685800012737
0,0,-1.5613575066373162
0,0,-3.5270902186833064
0,0,-1.390926502786722
1,1,1.7966373642683842
0,0,-1.1531379159960382
0,0,-1.573053612490207
0,0,-1.3128014342035932
0,0,-2.438952040850325
0,0,-1.0378305772922927
0,0,-1.38397718271717
0,0,-1.8524965170556016
0,0,-2.613957615530246
0,0,-2.34083395248281
0,0,-2.22263335893646
0,0,-2.8953469278413833
0,0,-3.173356542848137
0,0,-2.8989304077777875
0,0,-2.643814012541708
0,0,-1.839128975716258
0,0,-4.106228459150598
0,0,-1.6984856559871582
0,0,-2.6693041604692445
1,1,3.254570786068581
0,0,-2.291157187378346
0,0,-3.250547738335631
0,0,-2.3814216209093533
1,1,0.9549796962602926
0,0,-2.3692987323443915
0,0,-1.792098313121483
0,0,-1.77963537958708
1,1,3.9994840754282635
0,0,-1.656637089138359
0,0,-1.5614594725201656
0,0,-1.3525600412466707
0,0,-2.0332463099918634
0,0,-2.1661773930898107
0,0,-1.8879520126330125
0,0,-2.6610329381078586
0,0,-2.087874152652335
0,0,-2.561983091842214
0,0,-2.3973923758884403
0,0,-2.369513602673864
0,0,-1.5937534334624461
1,1,1.0729516046581005
0,0,-0.8265650790762566
0,0,-2.358926796888257
0,0,-3.161289248824698
0,0,-1.9357614522341033
0,0,-1.5772770047909574
1,1,2.222472787848327
1,1,0.5907935520691738
0,0,-2.096670119862253
0,0,-2.321655988484297
0,0,-0.9600620293364623
0,0,-2.0332463099918634
0,0,-2.8175361630845828
0,0,-1.345186081463679
0,0,-1.9258099198824112
0,0,-2.0315048316930016
0,0,-2.3540004827842615
0,0,-0.9104626682601661
0,0,-1.7660303778911097
0,0,-2.7750050785998357
0,0,-2.2029866305993377
0,0,-1.7604837512751461
0,0,-1.933769483042635
0,0,-1.872676938379287
0,0,-2.681866273104153
1,1,0.6671461098940321
0,0,-1.241168622356952
0,0,-1.0300235814397107
0,0,-2.751648797570808
0,0,-1.2984499012306614
0,0,-1.8396359518536092
0,0,-1.431058594360918
0,0,-2.710311508529089
0,0,-2.921097162846775
0,0,-1.226513034303373
0,0,-2.2671181782134537
1,1,2.160766945960506
0,0,-1.1899936852732653
1,1,2.69214590789783
0,0,-2.7011874490384975
0,0,-2.394702540710208
0,0,-1.8446411152953361
0,0,-1.3490139513391624
0,0,-1.6865640528439507
0,0,-2.3755158518876254
0,0,-1.2355080033999746
0,0,-2.0399663035559246
0,0,-4.347476758266792
0,0,-2.8947573776075872
0,0,-1.851788634560308
0,0,-1.9958413103745434
1,1,1.2886890957214752
0,0,-0.9726568628311749
0,0,-2.327460827918287
0,0,-3.0177253476028523
0,0,-2.036502241415954
0,0,-2.3223216104250017
0,0,-3.516853781203149
0,0,-2.022098158071202
0,0,-2.9150712209995486
0,0,-3.633933185867614
0,0,-0.984265127858125
1,1,1.730867570371559
0,0,-1.4288194567126054
0,0,-1.933769483042635
0,0,-2.7527256855353297
0,0,-2.726240116008305
0,0,-1.531382958383968
0,0,-4.276296976454267
0,0,-5.074624776733585
0,0,-1.2231285616079504
1,1,4.688713874120198
0,0,-2.3936199884497222
0,0,-2.7490069961589736
0,0,-2.4637396207879743
0,0,-1.7133942962930473
0,0,-2.0582744924008742
0,0,-1.3576530413656651
0,0,-1.7779999974708933
0,0,-1.6107633387410134
0,0,-2.247643519134418
0,0,-2.2205462424696636
0,0,-3.673584080176023
0,0,-1.032365158852215
0,0,-2.7610209525218554
0,0,-1.2795278248318656
0,0,-2.4248943430474874
0,0,-1.821096218629584
0,0,-1.9963676691932717
0,0,-1.6523535579391624
0,0,-1.5482152740633175
0,0,-2.695011054036044
0,0,-2.232618380696259
0,0,-2.7358526658896505
0,0,-2.4023071672573857
1,1,1.8598853411784486
1,1,0.7820172958097993
0,0,-1.5275295821263422
0,0,-2.221282473344476
0,0,-1.780415737119418
1,1,1.94690667531562
0,0,-1.1509128054605147
0,0,-1.40382925099253
0,0,-2.1704410970821564
1,1,6.309669269037518
0,0,-2.835861943762021
0,0,-1.9477866669884505
1,1,1.0901756054963638
0,0,-2.203076964516906
0,0,-2.8687846567522404
0,0,-2.1974219976886586
1,1,2.3278989161755828
0,0,-1.6385511199502105
0,0,-2.3891695230027397
0,0,-2.1014369697343716
0,0,-1.6392219187759194
0,0,-1.7058094512584892
0,0,-3.794396133144547
0,0,-1.1226788850392713
1,1,0.915526513589074
0,0,-1.586227176850362
0,0,-1.2777854483755557
0,0,-2.2534676994408516
0,0,-5.311365298581056
0,0,-2.0148434166412543
0,0,-2.513125098977083
1,1,1.109457368124289
0,0,-1.2211695825150588
0,0,-3.7822573019421144
0,0,-2.534296498243551
0,0,-2.4695509540777123
0,0,-1.9705102889579693
1,1,4.610510140387668
0,0,-1.3525600412466707
0,0,-1.9018562026640509
0,0,-1.573053612490207
0,0,-1.8297859788065451
0,0,-2.3875355375042373
0,0,-2.6304720159601
0,0,-1.4249978243147003
0,0,-1.4210457260595757
0,0,-3.940595757153231
0,0,-2.323896077268474
0,0,-4.43148344666888
1,1,2.868011982787272
0,0,-1.3194666399925175
0,0,-1.573053612490207
0,0,-2.2782753117929317
0,0,-3.365953045390935
0,0,-2.143959858957422
0,0,-3.194496146635608
1,1,0.8970578258900159
0,0,-1.4065250694881548
0,0,-2.465680590042867
0,0,-2.3761073751395787
0,0,-3.911618815141664
0,0,-2.5629557248939916
0,0,-0.927371340031639
0,0,-2.3784446972696194
0,0,-1.4410907577465593
0,0,-2.133259346440939
0,0,-2.747483834809124
0,0,-2.9442012768536356
0,0,-1.4821177754930122
0,0,-1.6231466760870599
0,0,-1.6386820685915877
0,0,-1.4286280323442788
0,0,-2.0302976069564442
0,0,-1.909897517041075
0,0,-1.8552477781217425
0,0,-3.7731824802430403
0,0,-2.434962322268041
0,0,-0.9922501205765977
0,0,-2.4695509540777123
0,0,-4.068990368159008
0,0,-1.4194341080021209
0,0,-2.5949281413552234
0,0,-2.034169392572892
0,0,-1.2313951822497482
0,0,-2.1087320684657094
0,0,-2.244848732458083
0,0,-1.628510851778911
0,0,-3.469622263170673
0,0,-1.7218310947230406
0,0,-3.7822573019421144
0,0,-3.256723734353141
0,0,-1.641654588311851
0,0,-2.590764646922718
0,0,-2.7087609081743595
0,0,-1.7257225156658982
0,0,-4.0398015717006786
0,0,-0.6098762088712533
0,0,-1.993223611636851
0,0,-1.7023381844983458
0,0,-3.0724029487542763
0,0,-2.1949479831555117
0,0,-2.4766534565060736
0,0,-2.4183522808025693
0,0,-2.677009473505913
0,0,-2.9581367575537474
0,0,-1.3525600412466707
0,0,-3.7822573019421144
0,0,-2.5556814618387556
0,0,-2.1624523100378923
1,1,0.9419701137576955
0,0,-1.8104718871715884
0,0,-2.7467922443925867
0,0,-3.69816746453911
0,0,-3.4803134315101203
0,0,-2.220934774816
1,1,0.9796857195207542
0,0,-2.343747344052592
0,0,-2.3154758956593016
0,0,-1.9486661215574566
0,0,-2.6062522619394857
0,0,-1.3544679484791857
0,0,-2.3665904621286
0,0,-2.811532605321567
0,0,-3.4411773650354283
0,0,-3.161289248824698
0,0,-1.6180377766690455
0,0,-0.5248086823704408
1,1,2.925617529216912
0,0,-1.6640185922869966
0,0,-2.7786406013467477
0,0,-2.031272989611864
0,0,-2.5838131955994106
0,0,-1.3525600412466707
1,1,1.3600020579100371
0,0,-2.388024320551824
0,0,-2.5627553264271485
0,0,-3.411828149274519
0,0,-1.775912625091024
0,0,-3.2850233902057946
0,1,0.03344990196032316
0,0,-1.982781923598008
1,1,0.430180707052348
0,0,-2.5636411411562587
1,1,0.8605528345184796
0,0,-3.6950399528887266
0,0,-2.6556757857024347
0,0,-1.6534526595911185
0,0,-2.5291254043684726
1,1,0.9455534079344667
0,0,-2.1176426483098023
0,0,-2.4766534565060736
0,0,-1.1736603181059186
0,0,-2.3618666325944995
1,0,-0.4027162107416431
0,0,-2.834186523570768
0,0,-2.1961986939744853
0,0,-2.041462372730558
0,0,-3.0387762086579277
0,0,-1.9453103875480289
0,0,-2.1777811451057802
0,0,-3.637863167226352
0,0,-2.1544820742074355
0,0,-1.6832222889484232
0,0,-2.4434125907059974
0,0,-1.1404633203038594
0,0,-2.1715881526871716
0,0,-1.4461740648086194
0,0,-1.755012606624988
0,0,-3.894028502793957
0,0,-2.4809272855514424
0,0,-1.9105896442836339
1,1,0.8773863421409194
0,0,-2.1472941478270093
1,1,0.9761030248154314
0,0,-1.900705643210798
0,0,-3.8849440591565694
0,0,-0.7773283203078376
0,0,-2.2868391686425844
0,0,-2.4438197757711064
0,0,-2.7482445893075687
0,0,-1.2211695825150588
0,0,-2.1819837829106
1,1,1.2341166403690476
0,0,-1.346105067768449
0,0,-2.0599777710954617
0,0,-4.756377426493631
0,0,-3.9941747051984278
1,1,1.3587343473056819
0,0,-2.1552286237257015
0,0,-1.4190693668786412
0,0,-0.9922501205765977
0,0,-0.9355120240563597
0,0,-3.0089354600802745
0,0,-1.797543213347549
0,0,-3.2178175034748575
0,0,-3.2811706994616303
0,0,-1.909897517041075
0,0,-2.370041425355118
0,0,-2.453104018674228
0,0,-2.279573273166235
0,0,-1.4742147213880532
0,0,-2.4138449620983837
1,1,1.1757756438130447
0,0,-2.995321968811076
0,0,-1.4649725812847856
1,1,1.6397381506840365
0,0,-2.194989813258276
0,0,-3.080286540302887
0,0,-1.2184225735946455
0,0,-0.9811697971633092
0,0,-0.9604367710651396
0,0,-2.359557796653994
1,1,3.9641555225605902
0,0,-2.3378058510087127
0,0,-2.3017799406244177
0,0,-0.9777328593325568
0,0,-2.0332463099918634
0,0,-1.3645753540497498
0,0,-2.6860914570833616
0,0,-2.136431524336884
0,0,-2.243762210864231
0,0,-1.7356394907923902
0,0,-3.176922047160051
0,0,-2.2202386933660394
0,0,-1.6403188400002902
0,0,-2.172419275775036
0,0,-1.6550894235897167
0,0,-1.3525600412466707
0,0,-2.4109666948962083
0,0,-3.1451185131049844
1,1,3.261328562630073
0,0,-1.5280906973299773
1,1,1.699099861828816
1,1,3.6038650097226954
0,0,-2.34083395248281
0,0,-1.1864798008674766
0,0,-2.0332463099918634
0,0,-1.2211695825150588
0,0,-2.5036755052687143
0,0,-2.1176426483098023
0,0,-2.508798456489619
0,0,-1.2328743155442363
0,0,-2.2530752244188266
0,0,-2.8789551999179412
1,1,3.2785411666763
0,0,-0.6444314656258187
0,0,-4.1659385707250856
0,0,-2.2028963993654314
0,0,-3.31250517923664
0,0,-2.9918131478864396
0,0,-1.3713282543155279
0,0,-2.3510018037059615
0,0,-2.4583747328896925
0,0,-2.4766534565060736
0,0,-2.7980922631528307
0,0,-2.022765243670798
1,1,0.9641468439586955
0,0,-1.834626481991257
0,0,-2.3053779403146963
0,0,-1.6284845454036323
0,0,-2.562540911974812
0,0,-2.18751837495381
0,0,-2.490981570268978
0,0,-2.218320912316039
0,0,-3.788595991922185
0,0,-2.2383045976228733
0,0,-1.202475413518193
0,0,-3.0379667420902323
0,0,-2.0984082954375407
0,0,-2.861335383011249
0,0,-0.5709019170820937
0,0,-1.6660348134055456
0,0,-2.0531611512405092
1,1,0.8447436737326963
0,0,-2.5914367070859443
0,0,-2.615337248840177
0,0,-1.0742399091729875
0,0,-1.8315638858074097
1,1,1.2053554268171036
0,0,-2.779036940155871
0,0,-3.18670538896147
0,0,-1.7241169297270766
0,0,-2.170671871084511
1,1,1.730867570371559
0,0,-2.64059959094741
1,1,3.188132440826659
0,0,-2.8068778629386513
0,0,-1.4425584736213108
0,0,-1.9921335540115557
0,0,-2.197443936575336
0,0,-2.3686189981313466
0,0,-2.279797317692384
0,0,-1.869079970693209
0,0,-1.529623774985516
0,0,-2.278508920911589
0,0,-2.7292991468877004
0,0,-2.2573931023253175
0,0,-2.0399249695307584
0,0,-1.2288283535932718
0,0,-1.9414851527404162
0,0,-1.0936662500575034
0,0,-1.4766292444794342
0,0,-2.8589772152722253
0,0,-2.1953601941542495
0,0,-2.6693041604692445
0,0,-3.335545729952144
0,0,-1.4444564949976613
0,0,-2.090139873939485
0,0,-2.2101493901398217
0,0,-1.573053612490207
0,0,-2.0640572925940894
0,0,-2.623375126839208
0,0,-2.628307277102194
0,0,-3.497856958567792
0,0,-2.4607730542974435
0,0,-2.24699094251282
0,0,-3.35018520499959
0,0,-5.140244309708703
0,0,-2.32252686349299
0,0,-1.80545077690138
0,0,-1.721309424754352
0,0,-2.6446187673755954
0,0,-1.9756668571220957
0,0,-1.7941626051779256
0,0,-2.096580258975931
0,0,-3.2341061401969933
0,0,-1.3334962640390293
0,0,-2.34083395248281
0,0,-3.161289248824698
1,1,2.026824831670562
0,0,-1.4839072465963485
0,0,-3.256723734353141
0,0,-1.5019041854983348
0,0,-2.6088966114190146
0,0,-1.6104696959270826
0,0,-1.6542743818452925
0,0,-1.9417027177354396
0,0,-3.402043067774186
0,0,-2.060966877945203
0,0,-4.795396624755016
0,0,-2.2231032397646766
0,0,-1.6702506202322296
0,0,-1.388345759707152
0,0,-3.099279912670358
1,1,3.4728109751517504
0,0,-1.1583499244626576
0,0,-2.087072956756824
0,0,-1.5695425083967651
0,0,-1.8479435156534538
0,0,-2.6036547553020455
0,0,-2.0781233454874357
0,0,-1.75634715481805
0,0,-2.377962580524418
0,0,-2.1645817833779217
1,0,-0.17338396612503937
0,0,-2.7132206306423754
0,0,-2.3543005533754977
0,0,-3.454257695232835
0,0,-1.8428112394859097
0,0,-2.1178929555563997
0,0,-2.9763312213026283
0,0,-1.2585593359768605
0,0,-2.2224463804566446
0,0,-2.03555971133067
0,0,-2.853600448948849
0,0,-4.347476758266792
0,0,-2.6066519051911046
0,0,-2.6228442467329183
0,0,-2.818834078074012
0,0,-2.1819837829106
0,0,-1.4962938862610329
1,1,2.4118278850975168
0,0,-2.3072681178523
0,0,-2.997907993533091
0,0,-2.2020828375505856
0,0,-2.871471824389478
0,0,-2.2929711541252025
0,0,-2.0740270514789594
1,1,1.5081624779267557
0,0,-1.6881701402996563
0,0,-1.8554513291277233
0,0,-1.5557624922059785
0,0,-2.952703509721413
0,0,-2.0211965115336055
0,0,-2.435025123993134
1,1,2.3251895974593335
0,0,-2.795252475726819
0,0,-1.3525600412466707
0,0,-2.4673726432422454
0,0,-2.8494049198563003
0,0,-1.901850518001233
0,0,-1.4606070435095113
0,0,-1.7405893920801185
0,0,-0.6254866935638292
0,0,-2.1262623368498894
0,0,-1.3525600412466707
0,0,-3.161289248824698
0,0,-1.1564312265196295
0,0,-1.2987315416209146
0,0,-1.6742629313782806
1,1,0.8356678819972647
0,0,-1.3778521942513915
0,0,-3.133162811745362
0,0,-1.069807132959951
0,0,-2.147183513809346
1,1,0.37959059333013756
0,0,-1.573053612490207
0,0,-1.4013952081752443
0,0,-2.100285779845512
0,0,-3.171410253504231
0,0,-1.2376392148865119
0,0,-0.9740032796159922
1,1,2.1938411838983285
0,0,-2.9718366713433855
0,0,-1.8607294035236361
0,0,-2.0332463099918634
0,0,-2.4695509540777123
1,1,2.8947518903433727
0,0,-1.5296402801602982
0,0,-1.705703032778392
0,0,-3.236734798115945
0,0,-0.8236042892676668
0,0,-1.7814558486371277
0,0,-1.2471164640647179
0,0,-0.8545084785695348
0,0,-2.760558177826293
0,0,-1.8765905399822382
0,0,-2.411249839840785
0,0,-2.1204127084641935
0,0,-1.6552502436723593
0,0,-2.05276293054482
0,0,-1.1072685195907312
0,0,-2.5736739493034966
0,0,-2.435313213870339
0,0,-1.3525600412466707
0,0,-1.1511748069367984
0,0,-1.7305232543223554
0,0,-2.260173448254355
0,0,-2.355413656356567
0,0,-2.7752259966189916
0,0,-2.5878721750154288
0,0,-1.9413034879116613
0,0,-1.6320218660233405
0,0,-0.9910824629289419
0,0,-2.1196652013060744
0,0,-2.5821743677213336
1,1,2.609340320319256
0,0,-1.9673169384603788
0,0,-1.241168622356952
0,0,-1.8868481792584535
0,0,-1.7372794933623372
0,0,-2.2101828259986442
0,0,-2.3122511008178988
0,0,-2.1368419500599756
0,0,-1.8679212079292338
1,1,0.6509492446075698
0,0,-2.699606043500763
0,0,-1.9726904312804805
0,0,-1.1710604126153
0,0,-2.42388383613637
0,0,-1.590254173130238
0,0,-2.07555516913947
0,0,-2.504307198352078
0,0,-2.7179327424343134
0,0,-2.0041525255691233
0,0,-1.677796739556948
1,1,2.3011785289627005
0,0,-1.4418715208068738
1,1,1.8178514436132922
0,0,-1.7139281150815402
1,1,0.4524228290382444
0,0,-1.1652612761299077
0,0,-1.4219830118618053
0,0,-2.3985566207555555
0,0,-2.4138449620983837
0,0,-1.8251984661426754
0,0,-3.161289248824698
0,0,-2.3203242232137518
0,0,-3.4391715522340567
0,0,-1.3911709716684482
0,0,-2.6694378009617505
0,0,-1.1564312265196295
0,0,-1.1438035932572008
0,0,-2.570204838996382
0,0,-2.4825049664432224
0,0,-3.9797603896737943
