ground,pred,score
0,0,[1.1453673e-05]
0,0,[5.6228808e-05]
0,0,[8.553382e-06]
0,0,[1.02074356e-10]
0,0,[2.2848651e-08]
0,0,[3.7767443e-09]
0,0,[0.04046187]
1,1,[0.9999255]
0,0,[6.6552646e-05]
0,0,[1.1530477e-05]
1,1,[0.99943]
0,0,[6.310225e-07]
0,0,[1.8927783e-05]
0,0,[5.779802e-07]
0,0,[7.721405e-07]
0,0,[2.0102122e-07]
0,0,[4.616577e-06]
0,0,[1.3107754e-06]
0,0,[3.5662566e-08]
0,0,[0.00032646]
0,0,[2.5489012e-06]
0,0,[0.00025324]
0,0,[1.520491e-06]
1,1,[1.]
0,0,[3.6476547e-07]
0,0,[8.4922897e-07]
0,0,[0.00015895]
0,0,[5.143252e-08]
0,0,[1.7527852e-07]
0,0,[1.1453673e-05]
0,0,[7.15706e-08]
0,0,[7.12649e-06]
0,0,[3.1244703e-08]
0,0,[2.0287375e-07]
0,0,[0.0125522]
0,0,[1.7214899e-07]
0,0,[0.00069325]
0,0,[2.2549027e-06]
0,0,[0.00026501]
0,0,[1.3983921e-08]
0,0,[1.0795825e-07]
0,0,[7.0947755e-07]
0,0,[1.9975062e-09]
0,0,[3.3820046e-07]
0,0,[2.713265e-07]
0,0,[1.768342e-05]
0,0,[5.246164e-07]
0,0,[3.4391257e-09]
1,1,[0.9999999]
0,0,[9.770379e-07]
0,0,[9.2523406e-11]
0,0,[5.948851e-07]
0,0,[2.8965473e-05]
0,0,[2.6503997e-06]
0,0,[3.330103e-06]
0,0,[3.591768e-06]
0,0,[1.7682614e-06]
0,0,[1.4021203e-05]
0,0,[2.5566283e-06]
0,0,[1.1370293e-07]
0,0,[6.4925206e-07]
0,0,[7.55766e-08]
1,1,[1.]
0,0,[4.776983e-07]
0,0,[1.3296288e-07]
0,0,[1.05352065e-07]
0,0,[1.2767399e-06]
0,0,[9.803377e-10]
0,0,[1.5434427e-06]
0,0,[0.00628202]
0,0,[1.4908112e-05]
0,0,[2.8999964e-05]
0,0,[0.00563474]
1,1,[1.]
0,0,[4.655825e-07]
1,1,[0.91486174]
0,0,[3.0989944e-05]
0,0,[3.8592552e-05]
0,0,[1.7551215e-06]
0,0,[7.6104e-07]
0,0,[4.5893025e-10]
0,0,[7.79269e-08]
1,1,[0.99979776]
0,0,[2.376626e-09]
0,0,[2.7823166e-06]
1,1,[0.99996066]
0,0,[3.7492615e-07]
0,0,[1.4285835e-12]
0,0,[3.878256e-06]
0,0,[5.3053975e-07]
0,0,[6.363633e-06]
1,1,[0.9999845]
0,0,[3.735827e-06]
0,0,[1.3394799e-09]
1,1,[0.9999989]
0,0,[4.3615896e-06]
0,0,[1.0450133e-05]
0,0,[7.1931204e-08]
1,1,[0.9999999]
0,0,[7.643584e-08]
1,1,[0.9983394]
0,0,[6.10942e-05]
0,0,[7.109216e-07]
0,0,[2.3737142e-08]
0,0,[6.5476866e-07]
0,0,[1.1035153e-06]
1,1,[0.99866176]
0,0,[6.356606e-08]
0,0,[2.0055957e-09]
0,0,[4.665844e-07]
0,0,[8.866204e-08]
0,0,[0.00124302]
0,0,[1.7579574e-06]
0,0,[4.8989524e-08]
0,0,[2.2410088e-06]
0,0,[3.5662566e-08]
0,0,[1.8317213e-07]
0,0,[1.9539728e-07]
0,0,[1.1527226e-06]
0,0,[1.296698e-07]
0,0,[6.341523e-07]
0,0,[1.1275596e-05]
0,0,[1.9583451e-08]
1,1,[0.99998045]
0,0,[6.129848e-06]
0,0,[4.2977984e-08]
0,0,[4.373689e-07]
0,0,[2.2882502e-07]
0,0,[9.274616e-08]
1,1,[0.999985]
0,0,[1.0584573e-05]
0,0,[0.00061446]
0,0,[9.873809e-09]
0,0,[7.0344677e-09]
0,0,[1.4002383e-09]
0,0,[4.9657816e-09]
0,0,[4.9521304e-06]
0,0,[1.203083e-06]
0,0,[1.3382955e-08]
0,0,[2.0751304e-06]
0,0,[1.1432408e-08]
0,0,[2.4234417e-08]
0,0,[1.9380164e-07]
0,0,[0.0001513]
0,0,[6.3309905e-08]
0,0,[7.8852175e-10]
1,1,[0.9999975]
0,0,[1.064977e-09]
0,0,[2.0287375e-07]
1,1,[0.97467923]
0,0,[1.0578433e-08]
0,0,[5.188002e-08]
0,0,[8.659993e-08]
1,1,[0.9994524]
0,0,[3.6332956e-06]
0,0,[0.00056721]
0,0,[4.950014e-05]
1,1,[0.9998733]
0,0,[1.7172283e-07]
0,0,[1.0937766e-06]
0,0,[6.7035494e-08]
0,0,[2.8994187e-05]
0,0,[2.4895499e-11]
0,0,[1.9858504e-10]
0,0,[8.2613485e-07]
0,0,[7.7249916e-07]
0,0,[1.7898188e-07]
0,0,[0.47462288]
0,0,[1.3329211e-05]
0,0,[4.740515e-09]
0,0,[5.6162315e-07]
0,0,[9.889162e-06]
0,0,[1.2809814e-09]
0,0,[4.5087786e-06]
0,0,[1.1199449e-07]
0,0,[7.5820304e-07]
0,0,[1.1644063e-09]
0,0,[2.9305088e-08]
0,0,[0.00012947]
0,0,[1.4548495e-08]
0,0,[2.1757664e-07]
0,0,[2.0864872e-10]
0,0,[7.924891e-05]
0,0,[9.770379e-07]
0,0,[2.11154e-07]
0,0,[1.1845174e-07]
0,0,[7.857277e-10]
0,0,[3.3208896e-06]
0,0,[0.00024453]
0,0,[0.08223687]
0,0,[8.013761e-10]
1,1,[0.9999933]
0,0,[5.3587905e-07]
0,0,[0.00086388]
0,0,[2.0973489e-07]
0,0,[7.763026e-07]
0,0,[9.692117e-07]
0,0,[1.4992058e-05]
0,0,[4.879083e-11]
0,0,[2.9398127e-05]
0,0,[6.8318484e-05]
0,0,[2.3849606e-07]
0,0,[1.2289517e-07]
0,0,[9.753477e-08]
0,0,[0.0002227]
0,0,[2.2665877e-07]
0,0,[0.00019991]
0,0,[5.7970034e-08]
1,1,[0.99999845]
0,0,[6.525758e-05]
0,0,[1.1851013e-05]
0,0,[2.3193736e-07]
0,0,[5.169447e-07]
0,0,[2.1653575e-05]
0,0,[8.7045734e-08]
0,0,[4.5718525e-06]
0,0,[1.3589615e-05]
0,0,[0.00565369]
0,0,[7.0628246e-08]
0,0,[1.6746003e-06]
0,0,[1.5440006e-06]
0,0,[0.00640354]
0,0,[4.2256574e-06]
0,0,[7.966359e-05]
0,0,[1.5854934e-06]
0,0,[2.9592035e-09]
0,0,[2.6706871e-08]
0,0,[8.727865e-08]
0,0,[1.217407e-07]
0,0,[7.0376245e-08]
0,0,[4.0353453e-07]
0,0,[2.2104156e-07]
0,0,[6.1111206e-11]
0,0,[3.4119732e-12]
0,0,[1.0865256e-07]
0,0,[1.9844482e-07]
0,0,[4.2613807e-05]
0,0,[7.0963597e-07]
1,1,[0.9999888]
0,0,[4.0537284e-07]
0,0,[2.173852e-07]
0,0,[3.624913e-06]
1,1,[0.99624443]
0,0,[7.762353e-08]
0,0,[2.1365493e-06]
0,0,[4.149721e-07]
0,0,[1.3364623e-06]
0,0,[1.0815606e-08]
0,0,[2.967251e-07]
0,0,[0.0026741]
1,1,[1.]
0,0,[2.7149656e-07]
0,0,[1.0074392e-08]
0,0,[1.5370464e-08]
0,0,[1.4410703e-07]
0,0,[1.2041942e-06]
0,0,[6.546334e-06]
0,0,[3.9067427e-06]
1,1,[0.9999993]
1,1,[0.9997936]
0,0,[5.1865933e-05]
0,0,[9.249572e-07]
0,0,[0.00130125]
0,0,[5.3819658e-08]
0,0,[1.1159166e-08]
0,0,[5.5272046e-08]
0,0,[7.228012e-05]
1,1,[1.]
0,0,[2.730305e-08]
0,0,[4.859489e-06]
0,0,[2.6859256e-08]
0,0,[1.3706565e-06]
0,0,[3.7757744e-07]
0,0,[2.0167565e-07]
0,0,[2.2217257e-08]
0,0,[7.750252e-08]
0,0,[7.709573e-07]
0,0,[0.00049564]
1,1,[0.9999932]
0,0,[1.643776e-05]
0,0,[2.5647653e-06]
0,0,[0.00737155]
0,0,[1.7920007e-10]
0,0,[7.53863e-06]
0,0,[5.1942407e-05]
0,0,[5.2062346e-06]
0,0,[3.5061554e-08]
0,0,[3.5634866e-07]
0,0,[4.305077e-11]
0,0,[1.3867125e-09]
0,0,[7.208695e-12]
0,0,[4.0208907e-09]
0,0,[8.3270534e-05]
0,0,[6.6551285e-11]
0,0,[0.00130992]
1,1,[0.99999094]
0,0,[1.02628e-06]
0,0,[1.12899144e-07]
0,0,[3.2509552e-06]
0,0,[8.7745565e-07]
0,0,[7.407688e-10]
0,0,[7.9208263e-07]
0,0,[3.4119732e-12]
0,0,[0.00931049]
0,0,[0.00530767]
0,0,[3.738967e-07]
0,0,[2.6971384e-06]
0,0,[0.00850701]
0,0,[3.0670062e-09]
0,0,[0.0007913]
0,0,[2.5203127e-08]
0,0,[2.7613502e-05]
0,0,[3.570531e-08]
0,0,[1.3326924e-05]
0,0,[3.326088e-06]
1,1,[1.]
0,0,[1.1076125e-06]
0,0,[1.1800981e-06]
0,0,[1.9328516e-08]
0,0,[4.812512e-06]
1,0,[0.05658603]
1,1,[0.9995358]
0,0,[3.9330422e-07]
1,1,[0.99998]
0,0,[2.471597e-09]
0,0,[1.8519311e-05]
0,0,[7.0628246e-08]
0,0,[1.0321634e-06]
0,0,[0.00010692]
0,0,[5.516014e-05]
0,0,[2.3461313e-08]
0,0,[1.0958307e-07]
0,0,[6.2453664e-06]
0,0,[2.2397302e-07]
0,0,[1.2567321e-07]
1,0,[0.0333029]
0,0,[4.7589603e-09]
0,0,[4.9116113e-07]
0,0,[4.1863183e-07]
0,0,[1.6522928e-05]
0,0,[9.927122e-08]
0,0,[0.06421646]
0,0,[2.0446155e-08]
0,0,[5.0943804e-06]
0,0,[0.00053502]
0,0,[1.106638e-06]
1,1,[0.999944]
0,0,[5.6754914e-07]
0,0,[8.712559e-09]
0,0,[2.1237291e-08]
0,0,[1.926826e-06]
0,0,[1.5222507e-07]
0,0,[1.2098513e-07]
1,1,[0.99999714]
0,0,[7.814382e-07]
0,0,[1.1453673e-05]
0,0,[2.2443234e-09]
0,0,[0.02640791]
0,0,[1.8653224e-06]
0,0,[1.5415775e-06]
0,0,[1.4733619e-06]
0,0,[2.0194067e-05]
0,0,[9.770379e-07]
0,0,[1.8841704e-06]
0,0,[4.896439e-12]
0,0,[2.0038282e-10]
0,0,[5.402574e-06]
0,0,[3.2756777e-06]
1,1,[0.99998045]
1,1,[0.99999976]
0,0,[0.00361625]
0,0,[9.448016e-06]
0,0,[1.1703084e-10]
0,0,[4.1602377e-07]
0,0,[6.866015e-07]
0,0,[5.2645376e-08]
0,0,[3.1400295e-06]
0,0,[7.885431e-09]
0,0,[2.3131348e-08]
0,0,[3.7183288e-06]
0,0,[2.7149656e-07]
0,0,[0.00786711]
0,0,[6.834051e-05]
0,0,[0.00033862]
0,0,[1.5746666e-09]
0,0,[9.770379e-07]
0,0,[1.7352066e-06]
0,0,[1.398653e-06]
0,0,[2.165818e-06]
0,0,[1.2738887e-09]
0,0,[5.070807e-05]
1,1,[0.99988544]
0,0,[2.4864273e-06]
0,0,[4.4414838e-07]
0,0,[9.770379e-07]
0,0,[0.00026244]
0,0,[3.2227797e-07]
0,0,[0.00980151]
0,0,[3.5117714e-07]
0,0,[1.6992169e-06]
0,0,[3.589028e-05]
1,1,[0.9999995]
0,0,[7.892718e-08]
0,0,[3.808112e-11]
0,0,[3.2707642e-06]
1,1,[0.9999999]
0,0,[1.263293e-07]
0,0,[7.638082e-10]
0,0,[2.1062024e-11]
0,0,[4.2375035e-07]
0,0,[7.784029e-08]
0,0,[3.445271e-05]
0,0,[1.6179614e-07]
0,0,[1.5159559e-07]
0,0,[1.3550261e-05]
0,0,[1.0796773e-07]
1,1,[1.]
1,0,[2.1105202e-06]
0,0,[1.4336437e-06]
0,0,[5.674755e-07]
1,1,[0.9999987]
0,0,[0.00125873]
0,0,[6.4003603e-07]
0,0,[3.46294e-05]
0,0,[0.00011849]
0,0,[1.5991391e-06]
0,0,[6.400886e-07]
0,0,[4.912445e-07]
0,0,[5.3510967e-06]
0,0,[1.0637568e-05]
0,0,[4.1332773e-06]
0,0,[2.2848651e-08]
0,0,[9.6286974e-05]
0,0,[8.745429e-08]
0,0,[1.1438851e-06]
0,0,[4.1314233e-05]
0,0,[3.4080068e-07]
0,0,[6.273903e-08]
0,0,[4.5930906e-07]
0,0,[2.3080496e-07]
0,0,[0.00075078]
0,0,[3.3822153e-06]
0,0,[1.35332e-07]
0,0,[4.521899e-05]
1,1,[1.]
0,0,[4.507407e-06]
0,0,[1.8611562e-09]
0,0,[1.474118e-06]
0,0,[2.8455197e-06]
0,0,[1.8976456e-05]
0,0,[3.224691e-08]
1,0,[0.1432644]
0,0,[5.89205e-10]
0,0,[0.03909472]
0,0,[4.6865112e-05]
0,0,[3.739855e-07]
0,0,[2.535678e-06]
0,0,[0.00131016]
0,0,[9.765367e-09]
0,0,[5.6355243e-14]
0,0,[2.608761e-08]
0,0,[9.448016e-06]
0,0,[2.810352e-05]
0,0,[1.8602663e-08]
0,0,[4.588467e-08]
0,0,[1.0121126e-06]
0,0,[0.00036297]
0,0,[5.287976e-08]
0,0,[6.0391494e-07]
0,0,[3.8889118e-07]
0,0,[5.3499715e-08]
0,0,[2.9346122e-13]
0,0,[6.973142e-08]
1,1,[0.99999285]
1,1,[0.9999449]
0,0,[1.6587313e-07]
0,0,[1.7791481e-06]
0,0,[8.430418e-06]
0,0,[1.1327102e-05]
0,0,[2.00385e-07]
0,0,[8.4552767e-07]
0,0,[1.6672702e-09]
0,0,[2.022663e-06]
0,0,[2.9135629e-06]
0,0,[5.2357454e-06]
1,1,[0.99967027]
0,0,[2.5402151e-08]
0,0,[3.972533e-07]
0,0,[2.2593751e-07]
0,0,[5.6796343e-06]
0,0,[1.4440958e-06]
0,0,[7.0628246e-08]
0,0,[6.6636296e-10]
0,0,[6.9416645e-05]
0,0,[2.089348e-05]
0,0,[4.0077242e-07]
1,1,[0.9964408]
0,0,[2.4397928e-10]
0,0,[8.3608145e-05]
0,0,[8.240652e-06]
1,1,[1.]
0,0,[1.0935057e-05]
0,0,[1.3377925e-06]
0,0,[1.3632139e-05]
0,0,[6.853559e-08]
0,0,[1.6569383e-07]
0,0,[9.404039e-06]
0,0,[0.00018364]
0,0,[3.7857684e-05]
0,0,[1.1335987e-06]
0,0,[7.892718e-08]
0,0,[9.2854543e-07]
0,0,[0.00012736]
0,0,[0.00046263]
0,0,[0.00025893]
0,0,[3.5932926e-06]
0,0,[0.00021134]
0,0,[5.688035e-08]
0,0,[5.7459255e-07]
0,0,[2.4369395e-08]
0,0,[1.7711119e-06]
0,0,[5.0280005e-07]
0,0,[3.72606e-06]
0,0,[0.00370955]
1,1,[0.99977666]
0,0,[2.5933023e-08]
0,0,[2.5106015e-08]
1,1,[0.92640096]
0,0,[1.4618136e-07]
0,0,[5.030399e-08]
0,0,[4.354354e-06]
0,0,[5.42185e-07]
0,0,[1.12894185e-07]
0,0,[0.00135775]
0,0,[1.509971e-07]
0,0,[1.6536737e-06]
1,1,[1.]
0,0,[7.0250246e-07]
1,1,[1.]
0,0,[0.00028544]
0,0,[0.0002167]
1,1,[0.9999937]
0,0,[1.1922915e-06]
0,0,[1.6447497e-07]
1,1,[1.]
0,0,[4.880586e-05]
0,0,[2.0287375e-07]
0,0,[2.3834825e-07]
0,0,[0.00134122]
0,0,[6.6168013e-06]
0,0,[5.9697354e-06]
0,0,[8.9327696e-05]
0,0,[9.329127e-10]
0,0,[4.9116113e-07]
0,0,[0.00191047]
0,0,[5.4106206e-08]
0,0,[3.4119732e-12]
0,0,[1.9492172e-05]
0,0,[1.5222507e-07]
0,0,[0.00200487]
0,0,[1.6627047e-05]
0,0,[2.415641e-05]
0,0,[0.00165621]
0,0,[0.00158633]
0,0,[5.3514186e-06]
0,0,[6.217305e-09]
0,0,[0.00011454]
0,0,[3.438004e-09]
0,0,[1.4866873e-09]
0,0,[0.00019092]
0,0,[4.071775e-06]
0,0,[7.892718e-08]
0,0,[3.0605636e-11]
0,0,[3.6833913e-07]
1,1,[0.9999815]
0,0,[5.070807e-05]
0,0,[1.538381e-08]
0,0,[4.62911e-05]
0,0,[1.5764572e-05]
0,0,[1.2332373e-05]
1,1,[0.9999957]
0,0,[4.7931467e-06]
0,0,[3.4119732e-12]
0,0,[1.4566871e-06]
0,0,[1.7257986e-05]
0,0,[8.147025e-07]
0,0,[1.8996604e-09]
0,0,[8.0758056e-08]
0,0,[0.00021134]
0,0,[2.1599335e-05]
0,0,[1.6024778e-07]
0,0,[2.679021e-10]
0,0,[1.8259347e-09]
0,0,[1.01746145e-05]
0,0,[3.3239144e-07]
0,0,[8.0394256e-07]
1,1,[0.9996258]
0,0,[3.874204e-05]
0,0,[9.212856e-05]
0,0,[1.3317506e-07]
1,1,[0.999987]
0,0,[9.0519075e-07]
1,1,[1.]
0,0,[1.0600639e-06]
0,0,[1.1392885e-05]
0,0,[2.9416726e-06]
0,0,[1.9186392e-07]
0,0,[1.3853524e-07]
0,0,[4.213965e-07]
1,1,[0.99960476]
0,0,[1.0437899e-07]
0,0,[1.941848e-07]
0,0,[0.00445447]
0,0,[1.2185468e-05]
0,0,[2.644885e-07]
0,0,[0.00132114]
0,0,[3.7561577e-07]
0,0,[1.4463467e-06]
0,0,[1.4992058e-05]
0,0,[0.0002356]
0,0,[4.071775e-06]
0,0,[2.3918753e-08]
0,0,[5.7007966e-08]
0,0,[9.573114e-08]
0,0,[1.7350924e-06]
0,0,[0.00025382]
0,0,[1.11106365e-05]
0,0,[1.0147869e-08]
0,0,[6.2852104e-07]
1,1,[0.999074]
0,0,[6.079583e-10]
0,0,[4.3969155e-08]
0,0,[2.3252921e-06]
0,0,[3.081477e-07]
0,0,[1.9722586e-09]
0,0,[4.1097584e-07]
0,0,[4.368748e-05]
0,0,[8.9327696e-05]
0,0,[1.5373287e-06]
0,0,[6.3840474e-07]
0,0,[0.00096294]
0,0,[4.3578584e-08]
0,0,[5.459873e-07]
0,0,[1.7791481e-06]
0,0,[5.8336834e-08]
0,0,[0.00050818]
0,0,[0.00061459]
0,0,[3.2909094e-05]
0,0,[7.892718e-08]
0,0,[1.0732158e-05]
0,0,[3.4119732e-12]
0,0,[8.494256e-09]
0,0,[0.00565369]
0,0,[3.946531e-05]
0,0,[9.641809e-07]
0,0,[5.9681133e-06]
0,0,[0.00082031]
1,1,[0.9999144]
0,0,[0.00032646]
0,0,[2.4536374e-07]
0,0,[7.5149387e-07]
0,0,[5.0212628e-05]
0,0,[8.527393e-05]
0,0,[2.2858583e-06]
0,0,[6.2562155e-09]
0,0,[6.770037e-07]
0,0,[3.12512e-08]
0,0,[1.5212835e-10]
0,0,[6.3752503e-07]
1,1,[1.]
0,0,[2.6443649e-08]
0,0,[6.133281e-08]
0,0,[0.0001682]
1,1,[0.9780231]
0,0,[0.00082031]
0,0,[4.18259e-12]
0,0,[4.5913033e-08]
1,1,[0.9992021]
0,0,[0.0004019]
0,0,[3.7383245e-08]
0,0,[1.3294237e-05]
0,0,[1.9703196e-08]
0,0,[1.5190459e-06]
0,0,[1.3349766e-07]
0,0,[3.3575627e-09]
0,0,[1.0181118e-05]
1,1,[0.99952877]
0,0,[9.770379e-07]
0,0,[5.72339e-09]
0,0,[9.751802e-08]
0,0,[0.00239334]
0,0,[1.4750278e-06]
0,0,[1.787556e-05]
0,0,[0.01996147]
0,0,[1.1683406e-07]
0,0,[4.493274e-06]
0,0,[1.9197003e-06]
0,0,[4.767107e-07]
0,0,[4.424946e-09]
1,1,[1.]
1,1,[0.99999976]
0,0,[3.3590033e-09]
0,0,[1.6332145e-06]
0,0,[4.612534e-09]
0,0,[8.3793225e-07]
0,0,[1.0836951e-05]
0,0,[5.1508334e-05]
0,0,[7.775467e-08]
0,0,[1.4021203e-05]
0,0,[7.892718e-08]
0,0,[1.389307e-07]
0,0,[5.2826454e-06]
0,0,[2.7195416e-08]
0,0,[1.1932978e-07]
0,0,[2.4842558e-07]
0,0,[2.3544588e-07]
0,0,[8.2451725e-09]
0,0,[1.0866576e-06]
0,0,[3.970533e-08]
0,0,[2.3355406e-08]
0,0,[0.00143937]
0,0,[1.2167446e-06]
0,0,[5.7650976e-07]
0,0,[4.563827e-08]
0,0,[5.8149924e-10]
1,1,[0.9999813]
0,0,[1.02628e-06]
0,0,[7.043115e-06]
1,1,[0.99999666]
0,0,[9.809276e-06]
0,0,[7.892718e-08]
1,1,[1.]
0,0,[7.588999e-05]
0,0,[4.6865112e-05]
0,0,[5.490555e-08]
0,0,[2.1319403e-07]
0,0,[5.030399e-08]
0,0,[2.6305017e-07]
0,0,[0.00139935]
0,0,[3.3761165e-08]
0,0,[0.00451919]
0,0,[1.0489986e-06]
0,0,[3.8889118e-07]
0,0,[7.2145406e-07]
0,0,[0.00455168]
0,0,[1.5837413e-05]
0,0,[4.2878568e-05]
0,0,[3.490309e-05]
0,0,[7.892718e-08]
0,0,[3.6996833e-10]
0,0,[5.370424e-07]
0,0,[6.1946514e-07]
0,0,[4.1299336e-07]
0,0,[3.453435e-07]
0,0,[0.00029925]
0,0,[2.3001476e-08]
1,1,[0.9999819]
0,0,[7.3172496e-06]
0,0,[2.6443649e-08]
0,0,[4.512616e-05]
0,0,[0.00829606]
0,0,[2.413141e-09]
0,0,[0.00163299]
0,0,[1.13077035e-13]
0,0,[2.3241778e-08]
1,1,[0.9999989]
0,0,[9.791773e-05]
1,1,[0.99986434]
0,0,[8.2064865e-08]
0,0,[1.5110442e-07]
0,0,[4.4967597e-05]
0,0,[1.9766393e-08]
0,0,[7.0628246e-08]
0,0,[1.2251833e-08]
0,0,[2.2819029e-06]
0,0,[8.3444526e-08]
0,0,[2.8999964e-05]
0,0,[0.00045821]
0,0,[5.3053975e-07]
1,1,[0.99997246]
0,0,[1.5588343e-07]
1,1,[0.9224736]
0,0,[0.00271584]
0,0,[4.9861892e-08]
0,0,[8.4583417e-07]
0,0,[0.00295434]
1,1,[0.99999547]
0,0,[0.06258913]
1,1,[0.99230313]
0,0,[4.0480796e-08]
0,0,[3.5125373e-05]
0,0,[8.261312e-08]
0,0,[2.5365918e-07]
0,0,[5.6219405e-06]
0,0,[7.8469275e-06]
0,0,[0.0002026]
1,1,[0.9816093]
0,0,[2.7444837e-06]
0,0,[2.4378635e-09]
0,0,[7.978825e-06]
0,0,[1.316055e-06]
0,0,[5.860511e-07]
0,0,[2.4856777e-07]
0,0,[7.0080084e-08]
0,0,[0.00023843]
0,0,[0.00023262]
0,0,[1.812376e-06]
0,0,[8.365861e-07]
0,0,[1.3728279e-09]
0,0,[7.4515505e-05]
0,0,[2.6040564e-06]
0,0,[6.3232766e-09]
0,0,[1.410127e-06]
0,0,[0.00659075]
0,0,[1.5222507e-07]
0,0,[8.117083e-08]
0,0,[3.2227797e-07]
0,0,[8.121745e-12]
0,0,[4.225634e-08]
0,0,[6.239809e-08]
0,0,[3.244782e-06]
0,0,[5.341506e-13]
0,0,[7.014759e-09]
0,0,[4.653201e-12]
0,0,[1.4255833e-09]
0,0,[3.427244e-06]
0,0,[1.5087246e-06]
0,0,[2.2502856e-07]
0,0,[2.134853e-08]
0,0,[2.8254062e-08]
0,0,[4.5103054e-05]
0,0,[9.770379e-07]
0,0,[1.0064179e-07]
1,1,[0.9999987]
0,0,[6.2854174e-06]
0,0,[9.78125e-07]
0,0,[1.37890265e-05]
0,0,[3.4292407e-07]
1,1,[1.]
0,0,[9.770379e-07]
0,0,[3.2620156e-07]
0,0,[2.5489012e-06]
0,0,[3.7121356e-06]
0,0,[1.11558665e-08]
0,0,[0.00754559]
0,0,[1.0826927e-06]
0,0,[9.770379e-07]
0,0,[1.5071103e-12]
0,0,[4.443386e-08]
0,0,[2.265616e-06]
0,0,[5.797971e-07]
0,0,[2.8468035e-06]
0,0,[2.8319914e-06]
0,0,[2.1365034e-07]
0,0,[1.3442286e-07]
0,0,[2.7934595e-07]
0,0,[0.00010219]
0,0,[4.140799e-05]
0,0,[4.1652e-07]
0,0,[3.4080068e-07]
0,0,[1.0050977e-08]
0,0,[6.978316e-06]
0,0,[5.101879e-07]
1,1,[0.9999981]
0,0,[1.8083318e-05]
0,0,[1.3162256e-06]
0,0,[2.1831356e-06]
1,1,[0.9940439]
0,0,[2.877176e-06]
0,0,[1.775578e-05]
0,0,[1.13004966e-10]
0,0,[0.03439976]
0,0,[0.00011256]
0,0,[6.2562155e-09]
0,0,[6.0391494e-07]
0,0,[3.3693016e-07]
0,0,[3.970533e-08]
0,0,[0.0002356]
1,1,[0.9998691]
0,0,[2.613974e-07]
0,0,[1.4599373e-06]
0,0,[1.1335229e-05]
0,0,[0.21721743]
0,0,[0.00014943]
0,0,[4.8189754e-11]
0,0,[5.7356297e-09]
0,0,[2.4162682e-06]
0,0,[0.00134122]
0,0,[7.302802e-05]
0,0,[1.1041227e-06]
0,0,[2.7167214e-05]
0,0,[5.670639e-06]
0,0,[4.071775e-06]
0,0,[3.8895934e-08]
0,0,[1.0351659e-10]
0,0,[1.5974283e-08]
0,0,[0.00022689]
1,1,[1.]
0,0,[1.9440376e-06]
1,1,[0.9999999]
0,0,[1.3872138e-07]
0,0,[7.4200674e-05]
0,0,[1.0645937e-08]
0,0,[1.06238e-05]
1,1,[0.9999441]
0,0,[1.9743125e-05]
0,0,[0.0001029]
0,0,[0.00032893]
1,1,[0.9999975]
0,0,[3.4504857e-09]
0,0,[0.00057636]
0,0,[2.5365918e-07]
0,0,[0.00014489]
0,0,[2.4891915e-05]
0,0,[9.512844e-07]
0,0,[1.8321941e-08]
0,0,[1.3192342e-05]
0,0,[2.3397433e-05]
0,0,[6.4003603e-07]
0,0,[6.308955e-07]
1,1,[1.]
1,1,[0.9999684]
0,0,[0.00017697]
0,0,[2.3492701e-08]
1,1,[0.99992716]
0,0,[8.3608145e-05]
0,0,[1.1070687e-06]
0,0,[5.948169e-07]
0,0,[8.4435236e-08]
0,0,[2.7805925e-06]
0,0,[0.0002712]
0,0,[0.00022871]
0,0,[3.1434197e-07]
1,1,[0.9999927]
0,0,[4.745439e-05]
0,0,[0.00013032]
0,0,[0.00014233]
0,0,[1.0836848e-05]
0,0,[7.040525e-08]
1,0,[0.02322249]
0,0,[1.5893295e-11]
0,0,[0.00130992]
1,1,[1.]
0,0,[4.6865112e-05]
0,0,[9.470198e-05]
0,0,[4.6865112e-05]
0,0,[7.5337716e-06]
0,0,[0.00012954]
0,0,[6.8368216e-08]
0,0,[1.8614963e-05]
0,0,[7.892718e-08]
1,1,[1.]
0,0,[7.1513014e-08]
0,0,[0.00024814]
0,0,[7.47132e-07]
0,0,[1.4866873e-09]
0,0,[9.775602e-08]
0,0,[2.038733e-14]
1,1,[0.99999833]
0,0,[1.5960675e-06]
0,0,[3.6115857e-08]
0,0,[1.7892197e-07]
0,0,[1.1998324e-06]
0,0,[3.8444034e-07]
0,0,[5.3968763e-10]
0,0,[2.355216e-06]
0,0,[2.3067113e-08]
0,0,[0.00550341]
0,0,[1.0304333e-08]
0,0,[1.41039775e-08]
0,0,[2.0595806e-10]
0,0,[1.35332e-07]
0,0,[4.225634e-08]
0,0,[1.5876203e-19]
1,1,[0.99999523]
0,0,[1.3562104e-07]
0,0,[1.1597775e-06]
0,0,[1.7783883e-07]
0,0,[4.755185e-13]
0,0,[2.4067942e-08]
0,0,[3.0854576e-06]
0,0,[1.7545777e-05]
0,0,[7.3745265e-05]
0,0,[7.969717e-08]
1,1,[0.9999993]
0,0,[2.8847287e-06]
0,0,[2.6321954e-06]
0,0,[3.3761165e-08]
0,0,[3.367689e-07]
0,0,[1.1996744e-06]
0,0,[3.9361935e-06]
0,0,[1.0492692e-07]
1,1,[0.9998122]
0,0,[1.9190822e-09]
0,0,[4.6699413e-09]
0,0,[1.4423848e-05]
0,0,[0.00165621]
0,0,[3.578062e-07]
