ground,pred,score
0,0,[8.945606e-06]
0,0,[4.2571855e-07]
0,0,[2.2626497e-05]
0,0,[6.2562155e-09]
0,0,[9.448016e-06]
0,0,[1.642524e-05]
0,0,[1.35332e-07]
0,0,[1.4021203e-05]
0,0,[1.5235354e-08]
0,0,[3.3535676e-07]
1,1,[0.9998888]
1,1,[0.9764376]
0,0,[0.00013058]
0,0,[2.0638847e-08]
0,0,[1.6001322e-07]
0,0,[2.1902358e-09]
0,0,[5.1612424e-05]
0,0,[4.308261e-09]
0,0,[1.1529145e-07]
0,0,[4.406302e-07]
0,0,[8.008421e-08]
0,0,[1.8570357e-09]
0,0,[5.5296163e-09]
0,0,[0.00038241]
0,0,[2.2226498e-08]
0,0,[6.134779e-08]
0,0,[0.0006632]
0,0,[1.8971039e-07]
0,0,[1.11578136e-10]
0,0,[7.957214e-06]
1,0,[0.0252737]
1,1,[0.9999144]
0,0,[1.3133969e-06]
0,0,[7.483977e-07]
0,0,[4.6439535e-08]
0,0,[1.6981487e-05]
0,0,[0.01347133]
0,0,[2.665948e-05]
0,0,[1.5586559e-07]
0,0,[8.719641e-09]
0,0,[3.9689123e-08]
0,0,[1.0303552e-07]
0,0,[0.16288972]
0,0,[4.7224417e-05]
0,0,[9.666149e-05]
0,0,[0.00189552]
0,0,[1.1960019e-06]
0,0,[9.453856e-06]
0,0,[0.00015559]
0,0,[7.910711e-07]
0,0,[6.0794014e-06]
1,1,[0.9997398]
0,0,[2.1062024e-11]
1,1,[1.]
0,0,[3.2995706e-07]
0,0,[1.2541976e-05]
0,1,[0.9981823]
0,0,[3.928189e-05]
0,0,[0.00478568]
0,0,[8.304064e-06]
0,0,[0.00089434]
0,0,[5.478416e-05]
0,0,[4.4579333e-06]
0,0,[7.4562024e-08]
0,0,[1.0866576e-06]
0,0,[1.1245375e-09]
0,0,[9.1504023e-07]
0,0,[2.0561882e-07]
0,0,[1.0479174e-05]
0,0,[4.203541e-07]
0,0,[1.5227394e-08]
0,0,[1.3191506e-07]
0,0,[0.00020654]
0,0,[0.01599429]
0,0,[2.7051627e-07]
0,0,[1.0849564e-06]
0,0,[6.20771e-08]
0,0,[6.502119e-07]
0,0,[1.7024907e-09]
0,0,[9.448016e-06]
0,0,[5.4034325e-07]
0,0,[1.0404169e-07]
0,0,[1.0815606e-08]
0,0,[6.462813e-10]
0,0,[3.1021645e-07]
0,1,[0.99538827]
0,0,[0.00030995]
0,0,[7.892718e-08]
0,0,[1.7551215e-06]
0,0,[2.2847127e-08]
0,0,[1.8691729e-07]
0,0,[1.7390528e-08]
0,0,[1.5068945e-05]
1,1,[1.]
0,0,[1.0866576e-06]
0,0,[3.304241e-09]
0,0,[7.892718e-08]
0,0,[0.09529448]
1,1,[0.99999964]
0,0,[1.4550486e-07]
0,0,[4.6423206e-06]
0,0,[5.0775863e-05]
0,0,[0.00015079]
0,0,[3.589028e-05]
0,0,[2.5658612e-13]
0,1,[0.7312118]
0,0,[0.00093161]
0,0,[6.514193e-06]
0,0,[7.054052e-05]
0,0,[3.9067427e-06]
0,0,[8.149677e-08]
0,0,[3.037648e-06]
0,0,[1.3364623e-06]
0,0,[2.7499902e-10]
0,0,[3.5766018e-06]
1,0,[0.00151031]
0,0,[8.42839e-10]
0,0,[9.770379e-07]
0,0,[4.720674e-09]
0,0,[6.83973e-06]
0,0,[1.4122563e-05]
0,0,[2.9738596e-08]
0,0,[2.808258e-11]
0,0,[1.8218916e-06]
0,0,[1.0442499e-07]
0,0,[4.6865112e-05]
1,1,[0.99985707]
0,0,[1.0564278e-08]
0,0,[1.5204633e-09]
0,0,[5.9008844e-06]
1,0,[0.09950802]
0,0,[5.573823e-07]
0,0,[8.915379e-07]
0,0,[3.3172802e-07]
0,0,[2.9734273e-09]
0,0,[1.5605243e-09]
1,1,[0.999795]
0,0,[6.288292e-08]
0,0,[2.1243196e-09]
1,1,[0.99999976]
0,0,[2.8019473e-09]
0,0,[2.7509114e-07]
0,0,[5.588684e-07]
0,0,[0.24404038]
1,1,[1.]
0,0,[6.556072e-07]
1,1,[0.95561016]
0,0,[2.7024852e-10]
0,0,[4.893074e-07]
0,0,[4.8777177e-10]
0,0,[1.8290194e-09]
0,0,[2.1323969e-10]
0,0,[0.00140744]
0,0,[2.885367e-06]
0,0,[7.51333e-06]
0,0,[1.7641264e-07]
0,0,[7.302802e-05]
0,0,[1.2767399e-06]
0,0,[7.300252e-07]
0,0,[9.770379e-07]
1,1,[0.99869007]
0,0,[1.531553e-05]
1,1,[1.]
0,0,[3.1701827e-08]
0,0,[1.0017132e-05]
0,0,[1.13823475e-07]
0,0,[5.194884e-08]
0,0,[1.0108402e-05]
0,0,[1.1190364e-09]
0,0,[4.593652e-06]
1,0,[3.0387232e-06]
0,0,[3.867298e-06]
0,0,[1.4967179e-07]
0,0,[0.00071659]
0,0,[3.6315635e-06]
0,0,[2.2393574e-06]
0,0,[5.041208e-05]
0,0,[6.7799238e-06]
0,0,[0.00918513]
0,0,[4.9220934e-09]
0,0,[5.754381e-07]
0,0,[7.416955e-08]
0,0,[1.4970763e-07]
0,0,[2.7504544e-12]
1,1,[0.999997]
0,0,[2.6796837e-11]
0,0,[4.2183845e-13]
1,1,[1.]
0,0,[9.472128e-08]
0,0,[9.770379e-07]
0,0,[4.8454045e-09]
0,0,[1.6155596e-05]
0,0,[7.4562024e-08]
0,0,[8.619464e-06]
0,0,[1.2767399e-06]
0,0,[0.04170131]
0,0,[1.7923119e-10]
1,0,[0.13444759]
0,0,[7.302802e-05]
0,0,[1.6822147e-06]
1,1,[0.99999857]
1,1,[1.]
0,0,[3.1282903e-07]
0,0,[7.096664e-08]
0,0,[7.7271225e-06]
0,0,[3.821586e-08]
0,0,[5.0972035e-06]
0,0,[1.812376e-06]
0,0,[1.6459047e-07]
0,0,[0.00278645]
0,0,[3.4460266e-09]
0,0,[1.0175706e-07]
0,0,[1.7630752e-07]
0,0,[7.192116e-06]
0,0,[1.2446309e-05]
1,1,[0.9998901]
0,0,[7.107623e-08]
0,0,[0.00098647]
0,0,[8.0103285e-07]
0,0,[2.872875e-11]
0,0,[3.4119732e-12]
1,1,[0.99992514]
0,0,[9.770379e-07]
0,0,[8.444522e-08]
0,0,[1.2257477e-10]
0,0,[4.402635e-07]
0,0,[6.0391494e-07]
0,0,[8.175856e-10]
0,0,[4.7339768e-06]
0,0,[1.008906e-09]
0,0,[2.3381615e-08]
0,0,[3.190094e-07]
0,0,[2.0694849e-07]
0,0,[6.881338e-09]
1,1,[0.9974481]
0,0,[9.984059e-10]
0,0,[5.274769e-08]
0,0,[2.380337e-06]
0,0,[1.812376e-06]
0,0,[9.770379e-07]
0,0,[1.35332e-07]
0,0,[1.9002107e-06]
0,0,[4.0231333e-07]
0,0,[2.9530893e-05]
0,0,[0.00089994]
1,1,[0.9810605]
0,0,[1.12726196e-10]
0,0,[7.858348e-06]
0,0,[0.00082031]
0,0,[7.504634e-10]
0,0,[5.925051e-05]
0,0,[0.00628202]
0,0,[4.2317613e-05]
0,0,[4.5711798e-07]
0,0,[3.899953e-06]
0,0,[1.0282109e-06]
0,0,[1.3887308e-07]
0,0,[3.9668694e-07]
0,0,[1.4280869e-07]
0,0,[0.01330324]
0,0,[0.00316747]
0,0,[0.00021465]
0,0,[0.00024668]
0,0,[4.381808e-10]
0,0,[3.077469e-05]
0,0,[0.00012566]
0,0,[3.8754348e-05]
1,1,[1.]
0,0,[4.1806802e-10]
0,0,[1.9885895e-19]
0,0,[1.4021203e-05]
1,1,[0.99999976]
0,0,[5.1093724e-07]
0,0,[3.1119657e-10]
0,0,[1.4352415e-09]
0,0,[9.4044905e-09]
0,0,[1.1166387e-11]
0,0,[0.00165621]
0,0,[1.3157577e-05]
0,0,[2.974487e-07]
0,0,[9.062414e-08]
0,0,[1.2148026e-06]
0,0,[5.75834e-06]
0,0,[3.4180832e-08]
0,0,[2.9257392e-06]
0,0,[0.00131125]
0,0,[5.413201e-07]
0,0,[4.6099242e-07]
0,0,[2.695999e-06]
0,0,[0.00798382]
0,0,[5.75834e-06]
0,0,[1.3981799e-05]
0,0,[1.2123523e-06]
0,0,[6.0920846e-10]
0,0,[6.6888994e-08]
0,0,[5.7159713e-13]
0,0,[0.00051062]
0,0,[3.1210775e-14]
0,0,[1.0375904e-06]
0,0,[5.723484e-05]
0,0,[8.535062e-07]
0,0,[0.00094003]
0,0,[4.2639578e-14]
0,0,[1.7387261e-10]
0,0,[2.2796856e-07]
0,0,[1.5222507e-07]
0,0,[3.3172802e-07]
0,0,[7.324901e-06]
0,0,[4.6970645e-06]
0,0,[1.3326924e-05]
0,0,[9.246053e-05]
0,0,[9.197102e-09]
0,0,[1.2289517e-07]
0,0,[4.071775e-06]
0,0,[9.770379e-07]
1,1,[0.99999964]
0,0,[8.922425e-08]
0,0,[1.0434916e-05]
0,1,[0.9997787]
0,0,[4.9494727e-08]
0,0,[7.428777e-08]
1,1,[0.9999671]
0,0,[1.1527226e-06]
0,0,[9.770379e-07]
0,0,[9.439685e-06]
1,1,[0.9997004]
0,0,[4.8735815e-09]
0,0,[8.1001794e-08]
0,0,[1.1201414e-07]
0,0,[1.7045068e-07]
0,0,[4.655825e-07]
1,1,[0.99285614]
0,0,[3.2667117e-06]
0,0,[6.6511675e-06]
0,0,[1.941379e-08]
0,0,[8.221726e-06]
0,0,[1.9672665e-08]
0,1,[0.93459034]
0,0,[2.7639019e-06]
0,0,[0.00131357]
1,1,[0.9999999]
0,0,[3.2196904e-06]
0,0,[1.7682614e-06]
0,0,[5.75834e-06]
0,0,[1.4961672e-06]
0,0,[3.2771677e-06]
0,0,[7.75883e-06]
0,0,[2.7509114e-07]
0,0,[1.0252038e-14]
0,0,[2.617464e-06]
0,0,[2.044501e-07]
0,0,[3.7484345e-08]
0,0,[4.5126706e-07]
0,0,[2.9865298e-06]
0,0,[1.5915223e-08]
0,0,[3.0632668e-07]
0,0,[4.374409e-05]
0,0,[9.770379e-07]
0,0,[0.00016596]
0,0,[2.633563e-05]
0,0,[6.0886025e-09]
0,0,[0.00193332]
0,0,[4.4558618e-07]
0,0,[2.042486e-07]
0,0,[6.159036e-07]
0,0,[7.892718e-08]
0,0,[9.404039e-06]
0,0,[0.14110386]
0,0,[1.3052004e-13]
0,0,[2.9441458e-07]
0,0,[4.2257076e-07]
0,0,[7.015966e-07]
0,0,[2.1536497e-12]
0,0,[6.9018e-07]
0,0,[0.00062477]
0,0,[9.770379e-07]
0,0,[4.2040324e-06]
0,0,[1.3649891e-10]
0,0,[3.9783146e-07]
0,0,[2.5390657e-13]
0,0,[4.658927e-09]
0,0,[0.00024434]
0,0,[1.5494348e-05]
0,0,[7.861211e-06]
1,1,[1.]
0,0,[3.9067427e-06]
0,0,[1.0517679e-07]
0,0,[2.7752278e-06]
1,0,[0.00088188]
0,0,[1.8027781e-07]
0,0,[7.8302486e-07]
0,0,[7.3676238e-06]
0,0,[1.1598115e-09]
0,0,[4.4248876e-09]
0,0,[0.00054965]
0,0,[0.00011415]
0,0,[1.2711276e-05]
1,1,[0.99999976]
1,1,[0.99999976]
0,0,[2.1388418e-07]
0,0,[1.6616589e-06]
0,0,[0.01121312]
0,0,[4.6917862e-07]
0,0,[6.659938e-08]
0,0,[0.00011715]
0,0,[1.9523283e-13]
0,0,[7.723666e-07]
0,0,[3.622602e-09]
1,1,[0.88480836]
0,0,[9.578489e-07]
0,0,[8.3270534e-05]
0,0,[2.3502518e-05]
0,0,[2.681393e-10]
0,0,[7.325205e-08]
0,0,[1.1764528e-06]
0,0,[0.00032105]
0,0,[8.97277e-12]
0,0,[0.00864366]
1,1,[1.]
0,0,[3.0907512e-07]
0,0,[5.9697354e-06]
1,1,[0.73349965]
0,0,[4.7879062e-08]
1,1,[1.]
0,0,[5.6228808e-05]
1,1,[0.9999888]
0,0,[0.00013643]
0,0,[1.9520843e-07]
0,0,[2.1673794e-09]
0,0,[1.1527226e-06]
0,0,[0.00532543]
0,0,[3.081477e-07]
0,0,[0.00010518]
0,0,[2.8279302e-07]
0,0,[0.00011619]
0,0,[9.448016e-06]
1,1,[1.]
0,0,[5.3053975e-07]
1,1,[0.99996316]
0,0,[1.6707719e-06]
0,0,[1.02270164e-07]
1,0,[0.02046012]
1,1,[0.99980205]
0,0,[2.7123156e-07]
0,0,[5.4380945e-07]
0,0,[2.0579373e-06]
1,1,[0.99999905]
0,0,[7.945673e-07]
0,0,[1.6412251e-08]
0,0,[1.4259048e-12]
0,0,[5.8049915e-07]
1,1,[0.9999988]
0,0,[6.984306e-09]
0,0,[4.3269133e-06]
0,0,[3.5780793e-06]
0,0,[5.5187637e-09]
0,0,[7.47132e-07]
0,0,[0.00029535]
0,0,[1.2400566e-06]
0,0,[3.1986298e-07]
0,0,[9.770379e-07]
0,0,[7.710126e-10]
0,0,[1.0293715e-05]
0,0,[7.7295255e-08]
0,0,[1.9581845e-08]
0,0,[0.07338502]
0,0,[0.00019446]
0,0,[2.0287375e-07]
0,0,[6.07627e-09]
0,0,[0.00046864]
0,0,[3.7337609e-06]
0,0,[7.892718e-08]
0,0,[1.2452043e-05]
1,1,[0.9999052]
0,0,[1.069478e-06]
0,0,[2.3557352e-06]
0,0,[1.1527226e-06]
0,0,[1.4347912e-05]
0,0,[2.7557488e-11]
0,0,[4.773506e-05]
0,0,[2.4889255e-06]
0,0,[2.7945116e-06]
0,0,[8.0623215e-07]
1,1,[1.]
0,0,[2.8999964e-05]
0,0,[9.770379e-07]
0,0,[2.1214678e-06]
0,0,[1.835124e-05]
0,0,[0.00017401]
0,0,[3.346521e-05]
0,0,[4.0422325e-05]
1,1,[0.99999404]
0,0,[3.2470941e-06]
0,0,[3.7863613e-06]
0,0,[3.789184e-09]
0,0,[7.625067e-05]
0,0,[0.00126947]
0,0,[2.4612593e-06]
0,0,[7.2696394e-06]
0,0,[3.0463373e-10]
0,0,[8.100114e-06]
0,0,[2.0980302e-08]
1,1,[1.]
0,0,[7.1513014e-08]
0,0,[9.642811e-05]
0,0,[2.7149656e-07]
0,0,[0.00287901]
0,0,[9.673224e-07]
0,0,[2.179732e-06]
0,0,[2.500478e-07]
0,0,[1.0017132e-05]
0,0,[2.4244612e-10]
0,0,[5.5027867e-06]
0,0,[4.6865112e-05]
0,0,[1.6296426e-05]
0,0,[8.062546e-10]
0,0,[9.770379e-07]
0,0,[3.46294e-05]
0,0,[7.892718e-08]
0,0,[5.029947e-06]
1,1,[1.]
0,0,[9.488875e-06]
0,0,[5.54712e-05]
0,0,[0.00040477]
0,0,[9.2489984e-07]
0,0,[2.6797858e-07]
1,1,[0.9999664]
0,0,[4.0512088e-05]
0,0,[0.00382515]
0,0,[8.3217354e-05]
0,0,[6.178344e-05]
0,0,[1.4855904e-06]
0,0,[5.5752746e-08]
0,0,[9.2693114e-08]
0,0,[0.00641814]
1,1,[0.99999714]
0,0,[4.4100322e-13]
1,1,[1.]
0,0,[8.755626e-08]
0,0,[3.0000663e-08]
0,0,[2.6479758e-05]
0,0,[3.125442e-08]
0,0,[0.00010605]
0,0,[8.3806816e-07]
0,0,[2.9444372e-08]
0,0,[2.8784854e-07]
0,0,[9.280193e-05]
0,0,[9.096324e-05]
1,1,[0.9999974]
0,0,[5.555945e-06]
0,0,[3.063901e-07]
0,0,[1.743622e-05]
0,0,[3.589028e-05]
0,0,[8.7937224e-05]
0,0,[1.0009319e-06]
0,0,[0.0002854]
0,0,[0.00019616]
0,0,[4.252135e-09]
0,0,[2.9981308e-07]
0,0,[1.581769e-07]
0,0,[2.3295996e-07]
0,0,[2.5575355e-09]
0,0,[2.2650263e-06]
0,0,[7.823045e-05]
1,1,[0.99867034]
0,0,[1.806877e-05]
0,0,[4.02189e-08]
1,1,[0.9197707]
0,0,[3.488339e-05]
0,0,[1.80083e-05]
0,0,[8.6705185e-09]
0,0,[1.5700788e-08]
0,0,[0.00092745]
0,0,[0.00540391]
0,0,[7.858808e-05]
0,0,[2.3397433e-05]
0,0,[1.0132962e-07]
0,0,[7.1018906e-07]
1,1,[0.99999523]
0,0,[0.1846652]
0,0,[1.2415832e-06]
0,0,[0.00039348]
0,0,[4.0290537e-08]
1,1,[1.]
0,0,[6.308955e-07]
0,0,[4.071775e-06]
0,0,[9.2989145e-09]
0,0,[0.00014851]
0,0,[8.017972e-06]
0,0,[1.359904e-05]
0,0,[0.00010307]
0,0,[3.7642621e-06]
0,0,[5.8715713e-08]
0,0,[3.3707536e-07]
0,0,[7.049472e-06]
0,0,[1.29308055e-05]
0,0,[5.3144745e-06]
0,0,[8.9443716e-08]
0,0,[8.0758056e-08]
0,0,[9.088673e-12]
0,0,[6.211284e-06]
0,0,[7.1945133e-10]
0,0,[5.030399e-08]
0,0,[0.00047996]
0,0,[1.289393e-11]
0,0,[0.10331509]
0,0,[6.017933e-05]
0,0,[4.0493356e-07]
0,0,[8.097822e-07]
0,0,[0.00011546]
0,0,[1.2077555e-07]
0,0,[0.00017964]
0,0,[1.4967179e-07]
0,0,[1.3906997e-08]
0,0,[1.47591245e-05]
0,0,[1.6826089e-05]
0,0,[5.2430323e-08]
0,0,[6.055445e-09]
1,1,[0.9999999]
0,0,[5.3592426e-06]
0,0,[4.457639e-07]
0,0,[9.074367e-08]
1,0,[0.00034147]
0,0,[8.691197e-09]
0,0,[9.380035e-06]
0,0,[7.86244e-07]
1,1,[0.9999974]
0,0,[9.868987e-05]
0,0,[0.00361588]
0,0,[6.262579e-09]
0,0,[2.3355467e-06]
0,0,[7.2991e-11]
0,0,[3.9117235e-06]
0,0,[0.02829234]
0,1,[0.73621273]
0,0,[8.3270534e-05]
0,0,[9.715809e-07]
1,1,[1.]
0,0,[2.2805498e-05]
0,0,[2.3001476e-08]
0,0,[3.7490433e-06]
0,0,[0.00128678]
1,1,[1.]
0,0,[2.0986097e-09]
0,0,[1.1362137e-10]
0,0,[2.0560117e-07]
0,0,[9.448016e-06]
0,0,[7.704223e-05]
0,0,[4.314255e-09]
0,0,[1.0059339e-08]
0,0,[7.679855e-06]
1,1,[0.99606967]
0,0,[2.0291018e-09]
0,0,[1.4454473e-07]
0,0,[0.00146081]
0,0,[2.1867884e-06]
0,0,[1.363444e-07]
0,0,[3.6184122e-08]
1,1,[0.9999937]
0,0,[0.00010692]
0,0,[9.770379e-07]
0,0,[2.113358e-06]
0,0,[0.00010682]
0,0,[2.8702679e-11]
0,0,[1.7025002e-07]
0,0,[0.00372381]
1,1,[0.9999908]
0,0,[1.7265404e-06]
0,0,[1.2359706e-08]
0,0,[1.7551215e-06]
1,1,[0.79616326]
0,0,[1.1889631e-07]
0,0,[9.770379e-07]
0,0,[9.770379e-07]
0,0,[9.1009616e-07]
0,0,[2.54997e-05]
0,0,[7.762353e-08]
0,0,[0.00013593]
0,0,[3.5662566e-08]
0,0,[5.383128e-06]
0,0,[1.6303261e-07]
0,0,[9.838941e-08]
0,0,[0.00017584]
0,0,[1.4454473e-07]
1,0,[0.24466339]
1,1,[0.9984862]
0,0,[8.8976255e-13]
0,0,[1.2363034e-07]
0,0,[9.297513e-13]
0,0,[1.4235887e-07]
0,0,[1.7514663e-05]
0,0,[1.0339633e-08]
0,0,[0.00157596]
0,0,[1.237004e-07]
0,0,[2.9253677e-10]
0,0,[1.9127346e-09]
0,0,[6.89511e-08]
0,0,[8.221726e-06]
0,0,[1.9018736e-07]
1,1,[0.9988029]
0,0,[8.480882e-06]
0,0,[5.7324858e-05]
0,0,[5.3079628e-08]
0,0,[2.8066347e-07]
0,0,[2.9617664e-07]
0,0,[2.793681e-09]
0,0,[7.0628246e-08]
0,0,[4.8776433e-06]
0,0,[0.0001018]
0,0,[2.3275634e-07]
0,0,[2.3546265e-08]
0,0,[0.02829426]
0,0,[3.904191e-08]
0,0,[1.9609954e-06]
0,0,[1.717435e-05]
0,0,[3.5508432e-07]
0,0,[1.2877753e-05]
0,0,[2.4520707e-06]
0,0,[5.75834e-06]
0,0,[1.9080744e-05]
0,0,[5.3844093e-07]
0,0,[1.2160046e-05]
0,0,[2.530348e-10]
1,1,[0.9738834]
0,0,[0.00012521]
0,0,[5.239877e-06]
0,0,[1.2639373e-08]
0,0,[8.3270534e-05]
0,0,[6.1842838e-09]
0,0,[4.964652e-06]
0,0,[1.2820213e-07]
0,0,[3.2694077e-06]
0,0,[1.5383551e-07]
1,1,[1.]
0,0,[1.7024907e-09]
0,0,[5.703135e-12]
0,0,[3.4682016e-05]
0,0,[3.7618245e-10]
0,0,[1.2604339e-09]
0,0,[4.283849e-07]
0,0,[3.2227797e-07]
0,0,[0.00028897]
0,0,[0.02546269]
0,0,[2.3557352e-06]
0,0,[3.0285108e-10]
0,0,[7.0553526e-08]
0,0,[1.5079275e-06]
0,0,[5.9103854e-07]
0,0,[0.0017788]
0,0,[1.4435891e-06]
0,0,[1.3191506e-07]
0,0,[2.3816178e-06]
0,0,[2.1280916e-06]
0,0,[5.9375314e-08]
1,1,[0.99999964]
0,0,[2.9145392e-07]
0,0,[1.2421619e-07]
0,0,[0.00121307]
0,0,[1.2277503e-05]
0,0,[1.66096e-06]
0,0,[2.520615e-12]
0,0,[7.892718e-08]
0,0,[1.2689012e-08]
0,0,[3.797412e-08]
0,0,[1.8166456e-09]
0,0,[1.8802482e-06]
0,0,[9.312589e-06]
0,0,[5.3053975e-07]
0,0,[6.514193e-06]
0,0,[1.1003239e-06]
0,0,[0.0001995]
0,0,[9.448016e-06]
0,0,[2.0736247e-10]
0,0,[1.0147869e-08]
0,0,[3.7957015e-09]
0,0,[3.075528e-06]
0,0,[9.505253e-07]
1,1,[0.99998546]
0,0,[1.0098565e-06]
0,0,[0.00016616]
0,0,[2.287967e-05]
0,0,[4.555519e-09]
0,0,[6.7496336e-07]
1,1,[1.]
0,0,[1.7791481e-06]
0,0,[5.6622457e-07]
1,1,[0.99108934]
0,0,[1.1749101e-08]
0,0,[5.75834e-06]
0,0,[0.00628202]
0,0,[5.030399e-08]
0,0,[3.1263338e-07]
0,0,[4.1212203e-05]
0,0,[7.709573e-07]
0,0,[1.5396468e-05]
0,0,[9.770379e-07]
0,0,[2.0246558e-09]
0,0,[2.7115707e-06]
0,0,[0.03604523]
0,0,[2.2510385e-05]
0,0,[2.1156013e-07]
0,0,[0.00018516]
0,0,[0.00077781]
0,0,[6.1388526e-08]
0,0,[7.267285e-07]
0,0,[8.5268056e-08]
1,1,[0.7646538]
0,0,[2.4818615e-07]
0,0,[2.1521619e-07]
0,0,[7.47132e-07]
0,0,[4.0208907e-09]
0,0,[4.568816e-05]
0,0,[2.867494e-05]
0,0,[1.0946225e-09]
1,1,[0.6305476]
0,0,[6.0391494e-07]
0,0,[4.5582073e-07]
0,0,[2.8999964e-05]
0,0,[2.8639178e-08]
0,0,[1.106638e-06]
0,0,[6.4003603e-07]
0,0,[6.999932e-06]
0,0,[0.00010718]
0,0,[5.04381e-05]
0,0,[0.00073478]
0,0,[0.0001307]
0,0,[1.7581771e-05]
0,0,[6.7951744e-10]
1,1,[0.9999999]
0,0,[9.770379e-07]
0,0,[2.8713646e-06]
1,1,[1.]
0,0,[9.524717e-09]
0,0,[1.292276e-07]
1,1,[0.999954]
0,0,[9.481566e-06]
0,0,[1.0815606e-08]
1,1,[0.9999794]
1,1,[0.9999671]
0,0,[5.776831e-07]
0,0,[3.8199774e-05]
0,0,[0.00017939]
0,0,[0.00028114]
0,0,[3.8925546e-06]
0,0,[0.00425902]
0,0,[2.3385975e-09]
0,0,[3.1677203e-07]
0,0,[3.6788992e-09]
0,0,[1.574926e-05]
0,0,[5.5138993e-05]
0,0,[1.4866873e-09]
0,0,[4.7447094e-05]
0,0,[3.8889118e-07]
0,0,[1.4242e-09]
0,0,[4.6865112e-05]
0,0,[0.00015436]
0,0,[7.604835e-05]
0,0,[7.8845474e-08]
0,0,[2.3166956e-10]
0,0,[4.2272234e-07]
0,0,[2.132e-06]
0,0,[7.288135e-08]
0,0,[5.0695276e-06]
0,0,[5.837735e-06]
0,0,[2.9158227e-05]
0,0,[0.00039567]
1,1,[1.]
0,0,[1.020325e-06]
0,0,[1.5097495e-06]
0,0,[1.4344286e-09]
0,0,[3.0165458e-05]
0,0,[3.890302e-10]
0,0,[8.8502716e-08]
0,0,[3.863903e-07]
0,0,[2.2502856e-07]
0,0,[1.2889003e-06]
0,0,[2.2628372e-05]
0,0,[3.1067412e-07]
0,0,[7.682748e-06]
0,0,[6.845831e-05]
0,0,[1.4295413e-05]
0,0,[1.2362814e-05]
0,0,[1.4757285e-07]
0,0,[1.1111574e-07]
0,0,[9.404039e-06]
0,0,[1.6419319e-05]
0,0,[0.00012319]
0,0,[7.15706e-08]
0,0,[0.00030599]
0,0,[9.129998e-05]
0,0,[0.00022369]
0,0,[0.00337563]
1,1,[0.9964296]
0,0,[9.012442e-08]
0,0,[1.580948e-08]
0,0,[1.6296426e-05]
0,0,[2.5082e-06]
0,0,[1.2602046e-06]
0,0,[5.7619155e-07]
0,0,[1.5472053e-09]
0,0,[1.4548958e-07]
0,0,[2.3583333e-09]
0,0,[6.8968193e-06]
0,0,[3.120983e-10]
0,0,[0.00017321]
0,0,[1.1013884e-06]
1,1,[0.9999987]
0,0,[2.1112822e-07]
0,0,[1.2798725e-07]
0,0,[2.1899564e-06]
0,0,[3.515044e-05]
0,0,[0.00058253]
0,0,[1.4454473e-07]
0,0,[1.9441215e-07]
1,1,[1.]
0,0,[2.3762253e-05]
0,0,[0.00090414]
1,1,[0.999987]
0,0,[5.395646e-07]
0,0,[9.558385e-09]
0,0,[1.9473094e-07]
1,1,[1.]
0,0,[1.9610388e-07]
0,0,[5.4828625e-08]
0,0,[5.55132e-07]
0,0,[1.1453673e-05]
1,1,[0.99999464]
0,0,[6.6894776e-05]
1,1,[1.]
0,0,[4.6868262e-08]
0,0,[9.84284e-09]
0,0,[0.20253327]
0,0,[9.448016e-06]
0,0,[0.00034195]
0,0,[4.9374125e-05]
0,0,[7.004647e-07]
0,0,[3.6042377e-06]
0,0,[1.941848e-07]
0,0,[0.00029748]
0,0,[2.675226e-05]
0,0,[1.3914665e-08]
1,1,[0.9999969]
0,0,[2.9380355e-05]
0,0,[2.2058866e-06]
0,0,[4.8237926e-08]
0,0,[6.278057e-08]
0,0,[9.983152e-06]
0,0,[1.3916189e-14]
0,0,[2.4741887e-06]
1,1,[0.9973373]
0,0,[6.925835e-05]
1,0,[0.04830531]
1,1,[0.99973553]
0,0,[7.8825324e-05]
1,1,[0.9999999]
0,0,[4.2257076e-07]
0,0,[6.14148e-06]
0,0,[1.8388915e-08]
0,0,[3.936593e-05]
0,0,[9.726084e-10]
1,1,[0.9994517]
0,0,[1.5085361e-06]
0,0,[9.770379e-07]
0,0,[3.6921584e-08]
0,0,[1.5302332e-05]
0,1,[0.9723346]
0,0,[5.3053975e-07]
0,0,[1.0851111e-07]
0,0,[3.5662566e-08]
0,0,[6.8560695e-08]
0,0,[0.00029164]
0,0,[1.0271063e-05]
0,0,[3.2694077e-06]
0,0,[1.8423499e-06]
0,0,[2.2521204e-05]
0,0,[2.5531025e-07]
1,1,[1.]
1,1,[0.99979705]
0,0,[0.00347781]
0,0,[1.6705151e-05]
0,0,[5.723618e-06]
1,1,[0.9305197]
0,0,[3.3045474e-06]
0,0,[5.8997477e-12]
0,0,[1.7010818e-07]
0,0,[1.6933384e-07]
0,0,[2.0835203e-06]
0,0,[0.00101003]
0,0,[9.448016e-06]
0,0,[8.469653e-08]
0,0,[5.481536e-05]
1,1,[0.9999999]
0,0,[7.5218916e-09]
0,0,[2.8965473e-05]
0,0,[1.0482286e-08]
0,0,[3.4119732e-12]
0,0,[5.038546e-10]
0,0,[5.673333e-06]
0,0,[4.0854475e-10]
1,0,[0.34396622]
1,1,[0.9998772]
0,0,[9.188889e-07]
0,0,[7.852976e-07]
